time,non_ego_flow.0_x,non_ego_flow.0_y,non_ego_flow.1_x,non_ego_flow.1_y,non_ego_flow.2_x,non_ego_flow.2_y,non_ego_flow.3_x,non_ego_flow.3_y,non_ego_flow.4_x,non_ego_flow.4_y,non_ego_flow.5_x,non_ego_flow.5_y,non_ego_flow.6_x,non_ego_flow.6_y,non_ego_flow.7_x,non_ego_flow.7_y,non_ego_flow.8_x,non_ego_flow.8_y,non_ego_flow.9_x,non_ego_flow.9_y,ego_x,ego_y
51.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,205.8,164.71,-1000.0,-1000.0,208.56,166.88,197.82,169.2,95.73,237.78,249.5,149.11,-1000.0,-1000.0
51.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,206.03,164.58,-1000.0,-1000.0,208.93,166.68,197.85,169.18,95.67,237.82,249.24,149.23,-1000.0,-1000.0
51.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,206.29,164.45,-1000.0,-1000.0,209.34,166.47,197.9,169.15,95.62,237.85,248.96,149.35,-1000.0,-1000.0
52.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,206.57,164.31,-1000.0,-1000.0,209.78,166.24,197.95,169.12,95.54,237.89,248.68,149.48,-1000.0,-1000.0
52.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,206.87,164.15,-1000.0,-1000.0,210.25,166.0,198.01,169.09,95.43,237.95,248.39,149.61,-1000.0,-1000.0
52.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,207.2,163.98,-1000.0,-1000.0,210.74,165.74,198.09,169.04,95.31,238.02,248.09,149.74,-1000.0,-1000.0
52.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,207.55,163.8,-1000.0,-1000.0,211.27,165.46,198.18,168.99,95.16,238.1,247.79,149.88,-1000.0,-1000.0
52.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,207.93,163.6,-1000.0,-1000.0,211.83,165.17,198.28,168.94,95.0,238.2,247.5,150.01,-1000.0,-1000.0
52.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,208.32,163.39,-1000.0,-1000.0,212.42,164.87,198.39,168.87,94.81,238.3,247.21,150.14,-1000.0,-1000.0
52.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,208.75,163.17,-1000.0,-1000.0,213.03,164.55,198.52,168.8,94.59,238.42,246.93,150.27,-1000.0,-1000.0
52.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,209.19,162.94,-1000.0,-1000.0,213.67,164.21,198.66,168.72,94.36,238.56,246.65,150.39,-1000.0,-1000.0
52.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,209.67,162.69,-1000.0,-1000.0,214.35,163.86,198.81,168.64,94.11,238.7,246.39,150.51,-1000.0,-1000.0
52.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,210.16,162.43,-1000.0,-1000.0,215.04,163.5,198.98,168.54,93.83,238.85,246.15,150.62,-1000.0,-1000.0
53.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,210.69,162.16,-1000.0,-1000.0,215.77,163.12,199.16,168.44,93.53,239.02,245.91,150.73,-1000.0,-1000.0
53.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,211.24,161.88,-1000.0,-1000.0,216.52,162.73,199.35,168.33,93.21,239.2,245.67,150.83,-1000.0,-1000.0
53.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,211.81,161.58,-1000.0,-1000.0,217.29,162.33,199.56,168.21,92.87,239.4,245.43,150.94,-1000.0,-1000.0
53.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,212.41,161.27,-1000.0,-1000.0,218.09,161.91,199.79,168.09,92.5,239.6,245.21,151.04,-1000.0,-1000.0
53.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,213.02,160.95,-1000.0,-1000.0,218.9,161.49,200.03,167.95,92.12,239.82,245.0,151.14,-1000.0,-1000.0
53.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,213.66,160.61,-1000.0,-1000.0,219.74,161.05,200.28,167.81,91.72,240.05,244.79,151.23,-1000.0,-1000.0
53.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,214.32,160.27,-1000.0,-1000.0,220.59,160.61,200.55,167.66,91.3,240.28,244.59,151.32,-1000.0,-1000.0
53.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,215.0,159.92,-1000.0,-1000.0,221.46,160.16,200.83,167.5,90.86,240.53,244.38,151.41,-1000.0,-1000.0
53.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,215.7,159.55,-1000.0,-1000.0,222.35,159.69,201.13,167.33,90.4,240.79,244.2,151.5,-1000.0,-1000.0
53.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,216.42,159.18,-1000.0,-1000.0,223.25,159.22,201.45,167.15,89.92,241.06,244.04,151.57,-1000.0,-1000.0
54.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,217.16,158.79,-1000.0,-1000.0,224.17,158.75,201.78,166.97,89.43,241.33,243.89,151.64,-1000.0,-1000.0
54.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,217.93,158.39,-1000.0,-1000.0,225.1,158.26,202.12,166.77,88.93,241.62,243.74,151.7,-1000.0,-1000.0
54.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,218.72,157.98,-1000.0,-1000.0,226.04,157.77,202.48,166.57,88.41,241.91,243.6,151.77,-1000.0,-1000.0
54.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,219.52,157.56,-1000.0,-1000.0,227.0,157.27,202.86,166.35,87.88,242.21,243.45,151.83,-1000.0,-1000.0
54.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,220.34,157.13,-1000.0,-1000.0,227.97,156.77,203.25,166.13,87.33,242.52,243.31,151.9,-1000.0,-1000.0
54.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,221.19,156.69,-1000.0,-1000.0,228.94,156.26,203.66,165.9,86.77,242.83,243.15,151.97,-1000.0,-1000.0
54.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,222.05,156.24,-1000.0,-1000.0,229.93,155.74,204.09,165.66,86.21,243.15,243.0,152.04,-1000.0,-1000.0
54.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,222.94,155.78,-1000.0,-1000.0,230.92,155.23,204.53,165.41,85.63,243.47,242.84,152.11,-1000.0,-1000.0
54.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,223.84,155.31,-1000.0,-1000.0,231.92,154.71,204.98,165.16,85.04,243.8,242.69,152.18,-1000.0,-1000.0
54.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,224.76,154.83,-1000.0,-1000.0,232.93,154.18,205.46,164.89,84.44,244.14,242.54,152.24,-1000.0,-1000.0
55.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,225.7,154.34,-1000.0,-1000.0,233.94,153.65,205.96,164.62,83.83,244.49,242.39,152.31,-1000.0,-1000.0
55.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,226.66,153.84,-1000.0,-1000.0,234.97,153.12,206.48,164.35,83.2,244.84,242.25,152.37,-1000.0,-1000.0
55.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,227.64,153.34,-1000.0,-1000.0,236.0,152.58,207.01,164.08,82.57,245.2,242.12,152.43,-1000.0,-1000.0
55.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,228.63,152.82,-1000.0,-1000.0,237.04,152.04,207.57,163.79,81.92,245.56,242.0,152.49,-1000.0,-1000.0
55.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,229.64,152.29,-1000.0,-1000.0,238.09,151.49,208.14,163.49,81.26,245.93,241.88,152.54,-1000.0,-1000.0
55.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,230.66,151.76,-1000.0,-1000.0,239.15,150.94,208.73,163.18,80.59,246.31,241.77,152.59,-1000.0,-1000.0
55.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,231.7,151.22,-1000.0,-1000.0,240.22,150.38,209.34,162.86,-1000.0,-1000.0,241.67,152.64,-1000.0,-1000.0
55.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,232.75,150.67,-1000.0,-1000.0,241.3,149.82,209.97,162.53,-1000.0,-1000.0,241.57,152.68,-1000.0,-1000.0
55.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,233.81,150.12,-1000.0,-1000.0,242.39,149.25,210.62,162.2,-1000.0,-1000.0,241.48,152.72,-1000.0,-1000.0
55.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,234.89,149.56,-1000.0,-1000.0,243.49,148.68,211.29,161.85,-1000.0,-1000.0,241.39,152.76,-1000.0,-1000.0
56.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,235.98,148.99,-1000.0,-1000.0,244.6,148.1,211.97,161.49,-1000.0,-1000.0,241.32,152.8,-1000.0,-1000.0
56.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,237.07,148.42,-1000.0,-1000.0,245.73,147.51,212.68,161.12,-1000.0,-1000.0,241.24,152.83,-1000.0,-1000.0
56.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,238.18,147.85,-1000.0,-1000.0,246.86,146.92,213.41,160.75,-1000.0,-1000.0,241.17,152.86,-1000.0,-1000.0
56.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,239.3,147.27,-1000.0,-1000.0,248.01,146.32,214.15,160.36,-1000.0,-1000.0,241.11,152.89,-1000.0,-1000.0
56.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,240.43,146.68,-1000.0,-1000.0,249.14,145.66,214.91,159.96,-1000.0,-1000.0,241.05,152.92,-1000.0,-1000.0
56.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,241.57,146.08,-1000.0,-1000.0,250.25,144.95,215.68,159.56,-1000.0,-1000.0,240.99,152.94,-1000.0,-1000.0
56.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,242.72,145.48,-1000.0,-1000.0,251.37,144.24,216.47,159.15,-1000.0,-1000.0,240.94,152.97,-1000.0,-1000.0
56.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,243.88,144.88,-1000.0,-1000.0,252.49,143.52,217.28,158.73,-1000.0,-1000.0,240.89,152.99,-1000.0,-1000.0
56.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,245.04,144.27,-1000.0,-1000.0,253.63,142.8,218.1,158.3,-1000.0,-1000.0,240.84,153.01,-1000.0,-1000.0
56.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.22,143.66,-1000.0,-1000.0,254.77,142.08,218.94,157.86,-1000.0,-1000.0,240.8,153.03,-1000.0,-1000.0
57.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,247.37,142.99,-1000.0,-1000.0,255.92,141.35,219.8,157.42,-1000.0,-1000.0,240.76,153.05,-1000.0,-1000.0
57.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,248.49,142.27,-1000.0,-1000.0,257.07,140.62,220.67,156.97,-1000.0,-1000.0,240.72,153.06,-1000.0,-1000.0
57.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,249.63,141.55,-1000.0,-1000.0,258.23,139.88,221.55,156.51,-1000.0,-1000.0,240.68,153.08,-1000.0,-1000.0
57.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,250.77,140.83,-1000.0,-1000.0,259.4,139.14,222.45,156.04,-1000.0,-1000.0,240.65,153.1,-1000.0,-1000.0
57.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,251.92,140.1,-1000.0,-1000.0,260.56,138.4,223.36,155.56,-1000.0,-1000.0,240.62,153.11,-1000.0,-1000.0
57.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,253.08,139.36,-1000.0,-1000.0,261.74,137.66,224.29,155.08,-1000.0,-1000.0,240.59,153.12,-1000.0,-1000.0
57.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,254.24,138.62,-1000.0,-1000.0,262.92,136.91,225.23,154.59,-1000.0,-1000.0,240.56,153.13,-1000.0,-1000.0
57.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,255.42,137.88,-1000.0,-1000.0,264.1,136.15,226.18,154.09,-1000.0,-1000.0,240.54,153.15,-1000.0,-1000.0
57.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,256.6,137.12,-1000.0,-1000.0,265.3,135.39,227.15,153.59,-1000.0,-1000.0,240.51,153.16,-1000.0,-1000.0
57.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,257.8,136.36,-1000.0,-1000.0,266.5,134.63,228.13,153.08,-1000.0,-1000.0,240.49,153.17,-1000.0,-1000.0
58.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,259.0,135.6,-1000.0,-1000.0,267.7,133.86,229.12,152.56,-1000.0,-1000.0,240.47,153.18,-1000.0,-1000.0
58.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,260.22,134.83,-1000.0,-1000.0,268.91,133.1,230.13,152.04,-1000.0,-1000.0,240.45,153.18,-1000.0,-1000.0
58.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,261.44,134.05,-1000.0,-1000.0,270.12,132.33,231.15,151.51,-1000.0,-1000.0,240.43,153.19,-1000.0,-1000.0
58.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,262.66,133.27,-1000.0,-1000.0,271.34,131.55,232.17,150.97,-1000.0,-1000.0,240.42,153.2,-1000.0,-1000.0
58.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,263.89,132.49,-1000.0,-1000.0,272.57,130.77,233.21,150.43,-1000.0,-1000.0,240.4,153.21,-1000.0,-1000.0
58.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,265.13,131.71,-1000.0,-1000.0,273.79,129.99,234.26,149.89,-1000.0,-1000.0,240.39,153.21,-1000.0,-1000.0
58.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,266.37,130.92,-1000.0,-1000.0,275.03,129.21,235.33,149.33,-1000.0,-1000.0,240.37,153.22,-1000.0,-1000.0
58.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,267.61,130.13,-1000.0,-1000.0,276.26,128.42,236.39,148.78,-1000.0,-1000.0,240.36,153.23,-1000.0,-1000.0
58.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,268.86,129.34,-1000.0,-1000.0,277.5,127.63,237.47,148.22,-1000.0,-1000.0,240.35,153.23,-1000.0,-1000.0
58.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,270.11,128.54,-1000.0,-1000.0,278.74,126.84,238.56,147.65,-1000.0,-1000.0,240.33,153.24,-1000.0,-1000.0
59.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,271.36,127.75,-1000.0,-1000.0,279.98,126.06,239.65,147.08,-1000.0,-1000.0,240.31,153.25,-1000.0,-1000.0
59.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,272.61,126.95,-1000.0,-1000.0,281.22,125.27,240.75,146.51,-1000.0,-1000.0,240.28,153.26,-1000.0,-1000.0
59.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,273.87,126.15,-1000.0,-1000.0,282.45,124.49,241.86,145.93,-1000.0,-1000.0,240.24,153.28,-1000.0,-1000.0
59.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,275.13,125.35,-1000.0,-1000.0,283.67,123.71,242.98,145.35,-1000.0,-1000.0,240.19,153.3,-1000.0,-1000.0
59.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,276.39,124.54,-1000.0,-1000.0,284.89,122.93,244.1,144.76,-1000.0,-1000.0,240.11,153.34,-1000.0,-1000.0
59.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,277.66,123.74,-1000.0,-1000.0,286.11,122.16,245.24,144.17,-1000.0,-1000.0,240.02,153.37,-1000.0,-1000.0
59.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,278.93,122.93,-1000.0,-1000.0,287.32,121.39,246.38,143.58,-1000.0,-1000.0,239.89,153.37,-1000.0,-1000.0
59.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,280.2,122.12,-1000.0,-1000.0,288.52,120.63,247.5,142.91,-1000.0,-1000.0,239.74,153.37,-1000.0,-1000.0
59.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,281.48,121.31,-1000.0,-1000.0,289.71,119.87,248.6,142.2,-1000.0,-1000.0,239.56,153.38,-1000.0,-1000.0
59.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,282.74,120.51,-1000.0,-1000.0,290.9,119.11,249.71,141.5,-1000.0,-1000.0,239.36,153.38,-1000.0,-1000.0
60.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,283.99,119.71,-1000.0,-1000.0,292.09,118.36,250.83,140.79,-1000.0,-1000.0,239.14,153.38,-1000.0,-1000.0
60.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,285.23,118.93,-1000.0,-1000.0,293.26,117.61,251.95,140.08,-1000.0,-1000.0,238.89,153.38,-1000.0,-1000.0
60.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,286.46,118.14,-1000.0,-1000.0,294.43,116.87,253.08,139.36,-1000.0,-1000.0,238.62,153.39,-1000.0,-1000.0
60.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,287.67,117.37,-1000.0,-1000.0,295.59,116.13,254.21,138.64,-1000.0,-1000.0,238.32,153.39,-1000.0,-1000.0
60.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,288.88,116.61,-1000.0,-1000.0,296.76,115.39,255.34,137.92,-1000.0,-1000.0,238.0,153.39,-1000.0,-1000.0
60.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,290.06,115.85,-1000.0,-1000.0,297.92,114.65,256.48,137.2,-1000.0,-1000.0,237.66,153.4,-1000.0,-1000.0
60.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,291.24,115.1,-1000.0,-1000.0,299.08,113.91,257.62,136.47,-1000.0,-1000.0,237.3,153.4,-1000.0,-1000.0
60.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,292.41,114.36,-1000.0,-1000.0,300.23,113.18,258.77,135.75,-1000.0,-1000.0,236.92,153.41,-1000.0,-1000.0
60.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,293.57,113.62,-1000.0,-1000.0,301.26,112.2,259.92,135.02,-1000.0,-1000.0,236.52,153.41,-1000.0,-1000.0
60.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,294.73,112.88,-1000.0,-1000.0,302.18,111.15,261.07,134.28,-1000.0,-1000.0,236.1,153.42,-1000.0,-1000.0
61.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,295.89,112.14,-1000.0,-1000.0,302.71,109.84,262.23,133.55,-1000.0,-1000.0,235.66,153.42,-1000.0,-1000.0
61.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,297.05,111.41,-1000.0,-1000.0,303.23,108.53,263.39,132.81,-1000.0,-1000.0,235.2,153.43,-1000.0,-1000.0
61.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,298.21,110.67,-1000.0,-1000.0,304.02,107.39,264.55,132.07,-1000.0,-1000.0,234.72,153.43,-1000.0,-1000.0
61.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,299.27,109.76,-1000.0,-1000.0,305.04,106.41,265.72,131.33,-1000.0,-1000.0,234.23,153.44,-1000.0,-1000.0
61.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,300.28,108.78,-1000.0,-1000.0,306.17,105.61,266.89,130.59,-1000.0,-1000.0,233.71,153.45,-1000.0,-1000.0
61.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,300.85,107.49,-1000.0,-1000.0,307.33,104.87,268.07,129.84,-1000.0,-1000.0,233.19,153.45,-1000.0,-1000.0
61.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,301.38,106.19,-1000.0,-1000.0,308.49,104.13,269.25,129.09,-1000.0,-1000.0,232.65,153.46,-1000.0,-1000.0
61.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,302.03,104.96,-1000.0,-1000.0,309.66,103.39,270.43,128.34,-1000.0,-1000.0,232.09,153.47,-1000.0,-1000.0
61.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,303.04,103.98,-1000.0,-1000.0,310.82,102.65,271.62,127.58,-1000.0,-1000.0,231.53,153.47,-1000.0,-1000.0
61.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,304.12,103.12,-1000.0,-1000.0,311.99,101.91,272.82,126.82,-1000.0,-1000.0,230.96,153.44,-1000.0,-1000.0
62.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,305.27,102.39,-1000.0,-1000.0,313.16,101.17,274.02,126.06,-1000.0,-1000.0,230.44,153.15,-1000.0,-1000.0
62.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,306.42,101.66,-1000.0,-1000.0,314.33,100.43,275.22,125.29,-1000.0,-1000.0,229.91,152.86,-1000.0,-1000.0
62.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,307.57,100.93,-1000.0,-1000.0,315.5,99.68,276.43,124.52,-1000.0,-1000.0,229.36,152.56,-1000.0,-1000.0
62.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,308.72,100.2,-1000.0,-1000.0,316.67,98.94,277.65,123.75,-1000.0,-1000.0,228.81,152.26,-1000.0,-1000.0
62.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,309.86,99.48,-1000.0,-1000.0,317.83,98.2,278.87,122.97,-1000.0,-1000.0,228.25,151.95,-1000.0,-1000.0
62.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,311.0,98.75,-1000.0,-1000.0,319.0,97.45,280.09,122.19,-1000.0,-1000.0,227.68,151.64,-1000.0,-1000.0
62.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,312.13,98.03,-1000.0,-1000.0,320.18,96.71,281.32,121.41,-1000.0,-1000.0,227.11,151.33,-1000.0,-1000.0
62.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,313.26,97.32,-1000.0,-1000.0,321.35,95.96,282.56,120.63,-1000.0,-1000.0,226.53,151.01,-1000.0,-1000.0
62.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,314.37,96.61,-1000.0,-1000.0,322.52,95.22,283.79,119.84,-1000.0,-1000.0,225.94,150.69,-1000.0,-1000.0
62.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,315.48,95.91,-1000.0,-1000.0,323.7,94.47,285.03,119.05,-1000.0,-1000.0,225.35,150.36,-1000.0,-1000.0
63.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,316.58,95.21,-1000.0,-1000.0,324.87,93.72,286.28,118.26,-1000.0,-1000.0,224.74,150.03,-1000.0,-1000.0
63.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,317.67,94.51,-1000.0,-1000.0,326.05,92.97,287.53,117.46,-1000.0,-1000.0,224.13,149.7,-1000.0,-1000.0
