time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,collision_occurred
7.1,ego_vehicle,278.41,202.99,232.51,ego,22.02,15.5,41183912#2_1,0.0,0,-2.84,15.5,0
7.1,non_ego_flow.0,301.93,115.89,302.44,non-ego,13.95,0.06,1024002009_2,0.0,2,0.65,0.06,0
7.1,non_ego_flow.1,158.15,24.5,29.51,non-ego,10.71,30.86,-41183908#2_0,0.0,0,2.38,30.86,0
7.1,non_ego_flow.2,340.97,91.07,302.45,non-ego,6.57,14.3,1024002010_2,0.0,0,2.18,14.3,0
7.1,non_ego_flow.3,349.89,89.2,302.44,non-ego,1.63,5.77,1024002010_1,0.0,0,2.54,5.77,0
7.2,ego_vehicle,276.68,201.67,232.58,ego,21.7,1.16,2155077234_1_1,0.0,0,-3.14,17.67,0
7.2,non_ego_flow.0,300.75,116.64,302.44,non-ego,14.0,1.46,1024002009_2,0.0,2,0.54,1.46,0
7.2,non_ego_flow.1,158.69,25.45,29.51,non-ego,10.95,31.96,-41183908#2_0,0.0,0,2.37,31.96,0
7.2,non_ego_flow.2,340.4,91.44,302.45,non-ego,6.79,14.98,1024002010_2,0.0,0,2.16,14.98,0
7.2,non_ego_flow.3,349.73,89.3,302.44,non-ego,1.88,5.96,1024002010_1,0.0,0,2.56,5.96,0
7.3,ego_vehicle,274.98,200.38,232.73,ego,21.36,3.3,2155077234_1_1,0.0,0,-3.44,19.81,0
7.3,non_ego_flow.0,299.56,117.4,302.45,non-ego,14.06,2.86,1024002009_2,0.0,2,0.61,2.86,0
7.3,non_ego_flow.1,159.24,26.43,29.51,non-ego,11.16,33.07,-41183908#2_0,0.0,0,2.18,33.07,0
7.3,non_ego_flow.2,339.81,91.81,302.45,non-ego,6.98,15.68,1024002010_2,0.0,0,1.97,15.68,0
7.3,non_ego_flow.3,349.55,89.41,302.44,non-ego,2.14,6.18,1024002010_1,0.0,0,2.58,6.18,0
7.4,ego_vehicle,273.3,199.11,232.84,ego,21.0,5.4,2155077234_1_1,0.0,8,-3.59,21.91,0
7.4,non_ego_flow.0,298.37,118.15,302.45,non-ego,14.12,4.28,1024002009_2,0.0,2,0.57,4.28,0
7.4,non_ego_flow.1,159.8,27.42,29.51,non-ego,11.37,34.21,-41183908#2_0,0.0,0,2.1,34.21,0
7.4,non_ego_flow.2,339.2,92.2,302.45,non-ego,7.18,16.4,1024002010_2,0.0,0,1.96,16.4,0
7.4,non_ego_flow.3,349.35,89.54,302.44,non-ego,2.4,6.42,1024002010_1,0.0,0,2.59,6.42,0
7.5,ego_vehicle,271.66,197.86,232.84,ego,20.61,7.46,2155077234_1_1,0.0,8,-3.89,23.97,0
7.5,non_ego_flow.0,297.18,118.92,302.46,non-ego,14.18,5.69,1024002009_2,0.0,2,0.58,5.69,0
7.5,non_ego_flow.1,160.37,28.42,29.51,non-ego,11.59,35.37,-41183908#2_0,0.0,0,2.14,35.37,0
7.5,non_ego_flow.2,338.58,92.59,302.45,non-ego,7.37,17.13,1024002010_2,0.0,0,1.9,17.13,0
7.5,non_ego_flow.3,349.12,89.68,302.44,non-ego,2.66,6.68,1024002010_1,0.0,0,2.59,6.68,0
7.6,ego_vehicle,270.05,196.64,232.84,ego,20.19,0.01,41183912#3_1,0.0,10,-4.19,0.01,0
7.6,non_ego_flow.0,295.98,119.68,302.46,non-ego,14.21,7.11,1024002009_2,0.0,2,0.29,7.11,0
7.6,non_ego_flow.1,160.95,29.45,29.51,non-ego,11.8,36.55,-41183908#2_0,0.0,0,2.09,36.55,0
7.6,non_ego_flow.2,337.94,93.0,302.45,non-ego,7.55,17.89,1024002010_2,0.0,0,1.78,17.89,0
7.6,non_ego_flow.3,348.87,89.84,302.44,non-ego,2.92,6.97,1024002010_1,0.0,0,2.59,6.97,0
7.7,ego_vehicle,268.47,195.46,233.0,ego,19.82,1.99,41183912#3_1,0.0,10,-3.7,1.99,0
7.7,non_ego_flow.0,294.78,120.44,302.46,non-ego,14.22,8.54,1024002009_2,0.0,2,0.16,8.54,0
7.7,non_ego_flow.1,161.54,30.49,29.51,non-ego,11.99,37.75,-41183908#2_0,0.0,0,1.92,37.75,0
7.7,non_ego_flow.2,337.29,93.41,302.45,non-ego,7.73,18.66,1024002010_2,0.0,0,1.83,18.66,0
7.7,non_ego_flow.3,348.61,90.01,302.44,non-ego,3.18,7.29,1024002010_1,0.0,0,2.59,7.29,0
7.8,ego_vehicle,266.91,194.3,233.17,ego,19.52,3.94,41183912#3_1,0.0,10,-3.09,3.94,0
7.8,non_ego_flow.0,293.57,121.21,302.46,non-ego,14.23,9.96,1024002009_2,0.0,2,0.1,9.96,0
7.8,non_ego_flow.1,162.14,31.55,29.51,non-ego,12.18,38.97,-41183908#2_0,0.0,0,1.9,38.97,0
7.8,non_ego_flow.2,336.62,93.84,302.45,non-ego,7.9,19.45,1024002010_2,0.0,0,1.75,19.45,0
7.8,non_ego_flow.3,348.31,90.2,302.44,non-ego,3.46,7.64,1024002010_1,0.0,0,2.81,7.64,0
7.9,ego_vehicle,265.38,193.16,233.25,ego,19.24,5.86,41183912#3_1,0.0,2,-2.72,5.86,0
7.9,non_ego_flow.0,292.37,121.97,302.46,non-ego,14.24,11.38,1024002009_2,0.0,2,0.05,11.38,0
7.9,non_ego_flow.1,162.75,32.63,29.51,non-ego,12.37,40.2,-41183908#2_0,0.0,0,1.87,40.2,0
7.9,non_ego_flow.2,335.94,94.27,302.45,non-ego,8.08,20.26,1024002010_2,0.0,0,1.75,20.26,0
7.9,non_ego_flow.3,348.0,90.4,302.44,non-ego,3.73,8.01,1024002010_1,0.0,0,2.68,8.01,0
8.0,ego_vehicle,263.88,192.03,233.24,ego,18.9,7.75,41183912#3_1,0.0,10,-3.4,7.75,0
8.0,non_ego_flow.0,291.17,122.73,302.46,non-ego,14.22,12.81,1024002009_2,0.0,2,-0.23,12.81,0
8.0,non_ego_flow.1,163.36,33.72,29.51,non-ego,12.53,41.46,-41183908#2_0,0.0,0,1.68,41.46,0
8.0,non_ego_flow.2,335.25,94.71,302.45,non-ego,8.27,21.09,1024002010_2,0.0,0,1.92,21.09,0
8.0,non_ego_flow.3,345.94,87.91,302.45,non-ego,3.98,8.41,1024002010_2,0.0,0,2.59,8.41,0
8.0,non_ego_flow.4,81.69,238.34,119.35,non-ego,0.0,5.1,-1024002008#1_0,0.0,0,0.0,5.1,0
8.1,ego_vehicle,262.4,190.93,233.24,ego,18.59,9.61,41183912#3_1,0.0,10,-3.1,9.61,0
8.1,non_ego_flow.0,289.98,123.49,302.46,non-ego,14.15,14.22,1024002009_2,0.0,2,-0.67,14.22,0
8.1,non_ego_flow.1,163.99,34.83,29.51,non-ego,12.69,42.72,-41183908#2_0,0.0,0,1.55,42.72,0
8.1,non_ego_flow.2,334.53,95.17,302.45,non-ego,8.46,21.93,1024002010_2,0.0,0,1.94,21.93,0
8.1,non_ego_flow.3,345.6,88.13,302.45,non-ego,4.07,8.82,1024002010_2,0.0,0,0.89,8.82,0
8.1,non_ego_flow.4,81.7,238.34,119.35,non-ego,0.01,5.1,-1024002008#1_0,0.0,8,0.15,5.1,0
8.2,ego_vehicle,260.95,189.84,233.23,ego,18.23,11.44,41183912#3_1,0.0,10,-3.63,11.44,0
8.2,non_ego_flow.0,288.79,124.25,302.46,non-ego,14.05,15.63,1024002009_2,0.0,2,-0.97,15.63,0
8.2,non_ego_flow.1,164.62,35.94,29.51,non-ego,12.84,44.01,-41183908#2_0,0.0,0,1.46,44.01,0
8.2,non_ego_flow.2,333.8,95.63,302.45,non-ego,8.65,22.8,1024002010_2,0.0,0,1.87,22.8,0
8.2,non_ego_flow.3,345.25,88.35,302.45,non-ego,4.17,9.23,1024002010_2,0.0,0,0.97,9.23,0
8.2,non_ego_flow.4,81.7,238.34,119.35,non-ego,0.04,5.11,-1024002008#1_0,0.0,8,0.26,5.11,0
8.3,ego_vehicle,259.54,188.79,233.23,ego,17.67,13.2,41183912#3_1,0.0,10,-5.62,13.2,0
8.3,non_ego_flow.0,287.62,124.99,302.46,non-ego,13.95,17.02,1024002009_2,0.0,2,-1.04,17.02,0
8.3,non_ego_flow.1,165.26,37.07,29.51,non-ego,12.98,45.31,-41183908#2_0,0.0,0,1.45,45.31,0
8.3,non_ego_flow.2,333.06,96.11,302.45,non-ego,8.84,23.68,1024002010_2,0.0,0,1.88,23.68,0
8.3,non_ego_flow.3,344.89,88.58,302.45,non-ego,4.29,9.66,1024002010_2,0.0,0,1.17,9.66,0
8.3,non_ego_flow.4,81.71,238.33,119.35,non-ego,0.08,5.11,-1024002008#1_0,0.0,8,0.42,5.11,0
8.4,ego_vehicle,258.2,187.79,233.23,ego,16.91,14.9,41183912#3_1,0.0,10,-7.56,14.9,0
8.4,non_ego_flow.0,286.45,125.74,302.46,non-ego,13.84,18.4,1024002009_2,0.0,2,-1.05,18.4,0
8.4,non_ego_flow.1,165.91,38.21,29.51,non-ego,13.12,46.62,-41183908#2_0,0.0,0,1.39,46.62,0
8.4,non_ego_flow.2,332.3,96.59,302.45,non-ego,9.01,24.58,1024002010_2,0.0,0,1.71,24.58,0
8.4,non_ego_flow.3,344.51,88.82,302.45,non-ego,4.42,10.1,1024002010_2,0.0,0,1.28,10.1,0
8.4,non_ego_flow.4,81.72,238.33,119.35,non-ego,0.14,5.13,-1024002008#1_0,0.0,0,0.62,5.13,0
8.5,ego_vehicle,256.91,186.82,233.23,ego,16.19,16.51,41183912#3_1,0.0,10,-7.22,16.51,0
8.5,non_ego_flow.0,285.29,126.47,302.46,non-ego,13.73,19.78,1024002009_2,0.0,2,-1.17,19.78,0
8.5,non_ego_flow.1,166.56,39.37,29.51,non-ego,13.26,47.94,-41183908#2_0,0.0,0,1.37,47.94,0
8.5,non_ego_flow.2,331.52,97.08,302.45,non-ego,9.17,25.5,1024002010_2,0.0,0,1.64,25.5,0
8.5,non_ego_flow.3,344.13,89.06,302.45,non-ego,4.55,10.56,1024002010_2,0.0,0,1.3,10.56,0
8.5,non_ego_flow.4,81.74,238.32,119.35,non-ego,0.22,5.15,-1024002008#1_0,0.0,0,0.76,5.15,0
8.6,ego_vehicle,255.68,185.9,233.23,ego,15.47,18.06,41183912#3_1,0.0,10,-7.24,18.06,0
8.6,non_ego_flow.0,284.14,127.21,302.46,non-ego,13.62,21.14,1024002009_2,0.0,2,-1.1,21.14,0
8.6,non_ego_flow.1,167.22,40.53,29.51,non-ego,13.39,49.28,-41183908#2_0,0.0,0,1.3,49.28,0
8.6,non_ego_flow.2,330.73,97.58,302.45,non-ego,9.33,26.43,1024002010_2,0.0,0,1.56,26.43,0
8.6,non_ego_flow.3,343.74,89.32,302.45,non-ego,4.69,11.03,1024002010_2,0.0,0,1.42,11.03,0
8.6,non_ego_flow.4,81.77,238.3,119.35,non-ego,0.37,5.19,-1024002008#1_0,0.0,0,1.54,5.19,0
8.7,ego_vehicle,254.5,185.02,233.23,ego,14.8,19.54,41183912#3_1,0.0,10,-6.62,19.54,0
8.7,non_ego_flow.0,283.0,127.93,302.46,non-ego,13.5,22.49,1024002009_2,0.0,2,-1.13,22.49,0
8.7,non_ego_flow.1,167.88,41.71,29.51,non-ego,13.5,50.63,-41183908#2_0,0.0,0,1.19,50.63,0
8.7,non_ego_flow.2,329.93,98.09,302.45,non-ego,9.48,27.38,1024002010_2,0.0,0,1.48,27.38,0
8.7,non_ego_flow.3,343.33,89.57,302.45,non-ego,4.84,11.51,1024002010_2,0.0,0,1.48,11.51,0
8.7,non_ego_flow.4,81.82,238.27,119.35,non-ego,0.55,5.24,-1024002008#1_0,0.0,0,1.76,5.24,0
8.8,ego_vehicle,253.4,184.2,233.23,ego,13.85,20.93,41183912#3_1,0.0,10,-9.52,20.93,0
8.8,non_ego_flow.0,281.87,128.65,302.46,non-ego,13.39,23.83,1024002009_2,0.0,2,-1.11,23.83,0
8.8,non_ego_flow.1,168.55,42.89,29.51,non-ego,13.62,51.99,-41183908#2_0,0.0,0,1.15,51.99,0
8.8,non_ego_flow.2,329.12,98.61,302.45,non-ego,9.6,28.34,1024002010_2,0.0,0,1.25,28.34,0
8.8,non_ego_flow.3,342.91,89.84,302.45,non-ego,4.99,12.01,1024002010_2,0.0,0,1.51,12.01,0
8.8,non_ego_flow.4,81.88,238.24,119.35,non-ego,0.73,5.32,-1024002008#1_0,0.0,0,1.77,5.32,0
8.9,ego_vehicle,252.38,183.44,233.23,ego,12.85,22.21,41183912#3_1,0.0,10,-10.0,22.21,0
8.9,non_ego_flow.0,280.75,129.36,302.46,non-ego,13.26,25.15,1024002009_2,0.0,2,-1.28,25.15,0
8.9,non_ego_flow.1,169.23,44.09,29.51,non-ego,13.72,53.37,-41183908#2_0,0.0,0,1.05,53.37,0
8.9,non_ego_flow.2,328.3,99.13,302.45,non-ego,9.7,29.31,1024002010_2,0.0,0,0.98,29.31,0
8.9,non_ego_flow.3,342.47,90.12,302.45,non-ego,5.15,12.52,1024002010_2,0.0,0,1.62,12.52,0
8.9,non_ego_flow.4,81.96,238.19,119.35,non-ego,0.89,5.4,-1024002008#1_0,0.0,0,1.58,5.4,0
9.0,ego_vehicle,251.43,182.73,233.23,ego,11.87,23.4,41183912#3_1,0.0,10,-9.87,23.4,0
9.0,non_ego_flow.0,279.64,130.07,302.46,non-ego,13.13,26.47,1024002009_2,0.0,2,-1.32,26.47,0
9.0,non_ego_flow.1,169.91,45.29,29.51,non-ego,13.83,54.75,-41183908#2_0,0.0,0,1.03,54.75,0
9.0,non_ego_flow.2,327.48,99.65,302.45,non-ego,9.79,30.29,1024002010_2,0.0,0,0.91,30.29,0
9.0,non_ego_flow.3,342.02,90.4,302.45,non-ego,5.31,13.05,1024002010_2,0.0,0,1.63,13.05,0
9.0,non_ego_flow.4,82.05,238.14,119.35,non-ego,1.0,5.5,-1024002008#1_0,0.0,0,1.19,5.5,0
9.1,ego_vehicle,250.56,182.08,233.23,ego,10.99,24.5,41183912#3_1,0.0,10,-8.73,24.5,0
9.1,non_ego_flow.0,278.55,130.76,302.46,non-ego,12.98,27.77,1024002009_2,0.0,10,-1.53,27.77,0
9.1,non_ego_flow.1,170.6,46.5,29.51,non-ego,13.93,56.14,-41183908#2_0,0.0,0,1.0,56.14,0
9.1,non_ego_flow.2,326.64,100.18,302.45,non-ego,9.88,31.28,1024002010_2,0.0,0,0.83,31.28,0
9.1,non_ego_flow.3,341.56,90.7,302.45,non-ego,5.48,13.6,1024002010_2,0.0,0,1.65,13.6,0
9.1,non_ego_flow.4,82.15,238.09,119.35,non-ego,1.16,5.62,-1024002008#1_0,0.0,0,1.5,5.62,0
9.2,ego_vehicle,249.75,181.48,233.23,ego,10.12,25.51,41183912#3_1,0.0,10,-8.77,25.51,0
9.2,non_ego_flow.0,277.47,131.45,302.46,non-ego,12.83,29.05,1024002009_2,0.0,10,-1.53,29.05,0
9.2,non_ego_flow.1,171.29,47.72,29.51,non-ego,14.02,57.54,-41183908#2_0,0.0,0,0.89,57.54,0
9.2,non_ego_flow.2,325.81,100.71,302.45,non-ego,9.94,32.27,1024002010_2,0.0,0,0.68,32.27,0
9.2,non_ego_flow.3,341.09,91.0,302.45,non-ego,5.65,14.17,1024002010_2,0.0,0,1.69,14.17,0
9.2,non_ego_flow.4,82.26,238.02,119.35,non-ego,1.27,5.75,-1024002008#1_0,0.0,0,1.16,5.75,0
9.3,ego_vehicle,249.04,180.94,233.23,ego,9.02,26.41,41183912#3_1,0.0,10,-10.97,26.41,0
9.3,non_ego_flow.0,276.4,132.13,302.46,non-ego,12.65,30.31,1024002009_2,0.0,10,-1.71,30.31,0
9.3,non_ego_flow.1,171.98,48.95,29.51,non-ego,14.11,58.95,-41183908#2_0,0.0,0,0.91,58.95,0
9.3,non_ego_flow.2,324.96,101.25,302.45,non-ego,10.01,33.28,1024002010_2,0.0,0,0.68,33.28,0
9.3,non_ego_flow.3,340.6,91.31,302.45,non-ego,5.81,14.75,1024002010_2,0.0,0,1.64,14.75,0
9.3,non_ego_flow.4,82.38,237.96,119.35,non-ego,1.34,5.88,-1024002008#1_0,0.0,0,0.7,5.88,0
9.4,ego_vehicle,248.42,180.44,232.89,ego,8.02,27.21,41183912#3_1,0.0,10,-10.0,27.21,0
9.4,non_ego_flow.0,275.34,132.8,302.46,non-ego,12.48,31.56,1024002009_2,0.0,10,-1.72,31.56,0
9.4,non_ego_flow.1,172.68,50.19,29.51,non-ego,14.19,60.37,-41183908#2_0,0.0,0,0.88,60.37,0
9.4,non_ego_flow.2,324.11,101.79,302.45,non-ego,10.05,34.28,1024002010_2,0.0,0,0.34,34.28,0
9.4,non_ego_flow.3,340.09,91.63,302.45,non-ego,5.97,15.34,1024002010_2,0.0,0,1.56,15.34,0
9.4,non_ego_flow.4,82.49,237.89,119.35,non-ego,1.35,6.02,-1024002008#1_0,0.0,0,0.08,6.02,0
9.5,ego_vehicle,247.92,179.96,231.85,ego,7.0,27.91,41183912#3_1,0.0,10,-10.18,27.91,0
9.5,non_ego_flow.0,274.31,133.46,302.46,non-ego,12.29,32.79,1024002009_2,0.0,10,-1.89,32.79,0
9.5,non_ego_flow.1,173.38,51.43,29.51,non-ego,14.28,61.8,-41183908#2_0,0.0,0,0.84,61.8,0
9.5,non_ego_flow.2,323.26,102.33,302.45,non-ego,10.08,35.29,1024002010_2,0.0,0,0.33,35.29,0
9.5,non_ego_flow.3,339.58,91.96,302.45,non-ego,6.12,15.96,1024002010_2,0.0,0,1.54,15.96,0
9.5,non_ego_flow.4,82.61,237.82,119.35,non-ego,1.37,6.15,-1024002008#1_0,0.0,0,0.22,6.15,0
9.6,ego_vehicle,247.49,179.54,230.96,ego,5.97,28.51,41183912#3_1,0.0,10,-10.29,28.51,0
9.6,non_ego_flow.0,273.28,134.11,302.46,non-ego,12.13,34.0,1024002009_2,0.0,10,-1.69,34.0,0
9.6,non_ego_flow.1,174.09,52.68,29.51,non-ego,14.36,63.24,-41183908#2_0,0.0,0,0.81,63.24,0
9.6,non_ego_flow.2,322.41,102.87,302.45,non-ego,10.12,36.3,1024002010_2,0.0,0,0.38,36.3,0
9.6,non_ego_flow.3,339.05,92.3,302.45,non-ego,6.28,16.58,1024002010_2,0.0,0,1.57,16.58,0
9.6,non_ego_flow.4,82.73,237.76,119.35,non-ego,1.36,6.29,-1024002008#1_0,0.0,8,-0.08,6.29,0
9.7,ego_vehicle,247.15,179.2,230.23,ego,4.9,29.0,41183912#3_1,0.0,10,-10.71,29.0,0
9.7,non_ego_flow.0,272.27,134.75,302.46,non-ego,11.95,35.2,1024002009_2,0.0,10,-1.76,35.2,0
9.7,non_ego_flow.1,174.8,53.94,29.51,non-ego,14.45,64.68,-41183908#2_0,0.0,0,0.88,64.68,0
9.7,non_ego_flow.2,321.55,103.42,302.45,non-ego,10.16,37.31,1024002010_2,0.0,0,0.39,37.31,0
9.7,non_ego_flow.3,338.5,92.64,302.45,non-ego,6.44,17.23,1024002010_2,0.0,0,1.58,17.23,0
9.7,non_ego_flow.4,82.85,237.69,119.35,non-ego,1.33,6.42,-1024002008#1_0,0.0,8,-0.32,6.42,0
9.8,ego_vehicle,246.86,178.92,229.62,ego,4.03,29.4,41183912#3_1,0.0,10,-8.69,29.4,0
9.8,non_ego_flow.0,271.28,135.38,302.46,non-ego,11.77,36.38,1024002009_2,0.0,10,-1.8,36.38,0
9.8,non_ego_flow.1,175.52,55.2,29.51,non-ego,14.53,66.14,-41183908#2_0,0.0,0,0.81,66.14,0
9.8,non_ego_flow.2,320.69,103.96,302.45,non-ego,10.19,38.33,1024002010_2,0.0,0,0.33,38.33,0
9.8,non_ego_flow.3,337.95,93.0,302.45,non-ego,6.59,17.89,1024002010_2,0.0,0,1.57,17.89,0
9.8,non_ego_flow.4,82.96,237.63,119.35,non-ego,1.28,6.55,-1024002008#1_0,0.0,8,-0.49,6.55,0
9.9,ego_vehicle,246.64,178.71,229.16,ego,3.12,29.71,41183912#3_1,0.0,10,-9.16,29.71,0
9.9,non_ego_flow.0,270.3,136.0,302.46,non-ego,11.57,37.53,1024002009_2,0.0,10,-1.95,37.53,0
9.9,non_ego_flow.1,176.24,56.47,29.51,non-ego,14.6,67.6,-41183908#2_0,0.0,0,0.76,67.6,0
9.9,non_ego_flow.2,319.83,104.51,302.45,non-ego,10.22,39.36,1024002010_2,0.0,0,0.31,39.36,0
9.9,non_ego_flow.3,337.38,93.36,302.45,non-ego,6.76,18.56,1024002010_2,0.0,0,1.63,18.56,0
9.9,non_ego_flow.4,83.07,237.57,119.35,non-ego,1.22,6.67,-1024002008#1_0,0.0,8,-0.6,6.67,0
10.0,ego_vehicle,246.48,178.56,228.84,ego,2.15,29.93,41183912#3_1,0.0,10,-9.63,29.93,0
10.0,non_ego_flow.0,269.35,136.61,302.45,non-ego,11.37,38.67,1024002009_2,0.0,10,-2.03,38.67,0
10.0,non_ego_flow.1,176.96,57.75,29.51,non-ego,14.67,69.06,-41183908#2_0,0.0,0,0.69,69.06,0
10.0,non_ego_flow.2,318.97,105.06,302.45,non-ego,10.24,40.38,1024002010_2,0.0,0,0.21,40.38,0
10.0,non_ego_flow.3,336.79,93.73,302.45,non-ego,6.91,19.25,1024002010_2,0.0,0,1.59,19.25,0
10.0,non_ego_flow.4,83.17,237.51,119.35,non-ego,1.16,6.79,-1024002008#1_0,0.0,8,-0.66,6.79,0
10.0,non_ego_flow.5,352.17,91.54,302.45,non-ego,0.0,5.1,1024002010_0,0.0,0,0.0,5.1,0
10.1,ego_vehicle,246.4,178.48,228.67,ego,1.14,30.04,41183912#3_1,0.0,10,-10.15,30.04,0
10.1,non_ego_flow.0,268.4,137.21,302.45,non-ego,11.19,39.79,1024002009_2,0.0,10,-1.87,39.79,0
10.1,non_ego_flow.1,177.69,59.03,29.51,non-ego,14.73,70.54,-41183908#2_0,0.0,0,0.59,70.54,0
10.1,non_ego_flow.2,318.1,105.61,302.45,non-ego,10.29,41.41,1024002010_2,0.0,0,0.44,41.41,0
10.1,non_ego_flow.3,336.2,94.11,302.45,non-ego,7.08,19.96,1024002010_2,0.0,0,1.65,19.96,0
10.1,non_ego_flow.4,83.26,237.46,119.35,non-ego,1.09,6.9,-1024002008#1_0,0.0,8,-0.68,6.9,0
10.1,non_ego_flow.5,352.17,91.54,302.45,non-ego,0.01,5.1,1024002010_0,0.0,8,0.15,5.1,0
10.2,ego_vehicle,246.34,178.42,228.53,ego,0.91,30.13,41183912#3_1,0.0,10,-2.32,30.13,0
10.2,non_ego_flow.0,267.47,137.8,302.45,non-ego,10.98,40.89,1024002009_2,0.0,10,-2.06,40.89,0
10.2,non_ego_flow.1,178.41,60.32,29.51,non-ego,14.78,72.01,-41183908#2_0,0.0,0,0.46,72.01,0
10.2,non_ego_flow.2,317.23,106.17,302.45,non-ego,10.33,42.44,1024002010_2,0.0,0,0.48,42.44,0
10.2,non_ego_flow.3,335.58,94.5,302.45,non-ego,7.25,20.69,1024002010_2,0.0,0,1.7,20.69,0
10.2,non_ego_flow.4,83.35,237.41,119.35,non-ego,1.02,7.0,-1024002008#1_0,0.0,8,-0.67,7.0,0
10.2,non_ego_flow.5,352.16,91.54,302.45,non-ego,0.04,5.11,1024002010_0,0.0,8,0.28,5.11,0
10.3,ego_vehicle,246.29,178.37,228.42,ego,0.72,30.21,41183912#3_1,0.0,10,-1.83,30.21,0
10.3,non_ego_flow.0,266.56,138.38,302.45,non-ego,10.77,41.96,1024002009_2,0.0,10,-2.06,41.96,0
10.3,non_ego_flow.1,179.14,61.61,29.51,non-ego,14.82,73.5,-41183908#2_0,0.0,0,0.4,73.5,0
10.3,non_ego_flow.2,316.35,106.73,302.45,non-ego,10.39,43.48,1024002010_2,0.0,0,0.52,43.48,0
10.3,non_ego_flow.3,334.96,94.9,302.45,non-ego,7.42,21.43,1024002010_2,0.0,0,1.69,21.43,0
10.3,non_ego_flow.4,83.43,237.36,119.35,non-ego,0.96,7.1,-1024002008#1_0,0.0,8,-0.65,7.1,0
10.3,non_ego_flow.5,352.15,91.54,302.45,non-ego,0.09,5.11,1024002010_0,0.0,8,0.49,5.11,0
10.4,ego_vehicle,246.25,178.33,228.34,ego,0.58,30.26,41183912#3_1,0.0,10,-1.46,30.26,0
10.4,non_ego_flow.0,265.67,138.95,302.44,non-ego,10.57,43.02,1024002009_2,0.0,10,-2.02,43.02,0
10.4,non_ego_flow.1,179.88,62.9,29.51,non-ego,14.87,74.98,-41183908#2_0,0.0,0,0.54,74.98,0
10.4,non_ego_flow.2,315.47,107.29,302.45,non-ego,10.44,44.52,1024002010_2,0.0,0,0.59,44.52,0
10.4,non_ego_flow.3,334.32,95.3,302.45,non-ego,7.59,22.19,1024002010_2,0.0,0,1.74,22.19,0
10.4,non_ego_flow.4,83.51,237.32,119.35,non-ego,0.89,7.19,-1024002008#1_0,0.0,8,-0.62,7.19,0
10.4,non_ego_flow.5,352.14,91.55,302.45,non-ego,0.17,5.13,1024002010_0,0.0,0,0.81,5.13,0
10.5,ego_vehicle,246.21,178.3,228.27,ego,0.46,30.31,41183912#3_1,0.0,10,-1.2,30.31,0
10.5,non_ego_flow.0,264.8,139.51,302.44,non-ego,10.37,44.06,1024002009_2,0.0,10,-2.06,44.06,0
10.5,non_ego_flow.1,180.61,64.2,29.51,non-ego,14.92,76.47,-41183908#2_0,0.0,0,0.47,76.47,0
10.5,non_ego_flow.2,314.58,107.85,302.45,non-ego,10.51,45.58,1024002010_2,0.0,0,0.62,45.58,0
10.5,non_ego_flow.3,333.66,95.72,302.45,non-ego,7.76,22.96,1024002010_2,0.0,0,1.7,22.96,0
10.5,non_ego_flow.4,83.58,237.28,119.35,non-ego,0.83,7.27,-1024002008#1_0,0.0,8,-0.59,7.27,0
10.5,non_ego_flow.5,352.11,91.57,302.45,non-ego,0.29,5.16,1024002010_0,0.0,0,1.21,5.16,0
10.6,ego_vehicle,246.19,178.27,228.22,ego,0.35,30.35,41183912#3_1,0.0,10,-1.02,30.35,0
10.6,non_ego_flow.0,263.94,140.05,302.44,non-ego,10.18,45.08,1024002009_2,0.0,10,-1.83,45.08,0
10.6,non_ego_flow.1,181.35,65.5,29.51,non-ego,14.95,77.97,-41183908#2_0,0.0,0,0.29,77.97,0
10.6,non_ego_flow.2,313.69,108.42,302.45,non-ego,10.56,46.63,1024002010_2,0.0,0,0.55,46.63,0
10.6,non_ego_flow.3,332.99,96.15,302.45,non-ego,7.93,23.76,1024002010_2,0.0,0,1.7,23.76,0
10.6,non_ego_flow.4,83.65,237.24,119.35,non-ego,0.78,7.35,-1024002008#1_0,0.0,8,-0.56,7.35,0
10.6,non_ego_flow.5,352.08,91.59,302.45,non-ego,0.46,5.21,1024002010_0,0.0,0,1.64,5.21,0
10.7,ego_vehicle,246.17,178.25,228.18,ego,0.27,30.37,41183912#3_1,0.0,10,-0.87,30.37,0
10.7,non_ego_flow.0,263.1,140.59,302.44,non-ego,9.99,46.07,1024002009_2,0.0,10,-1.93,46.07,0
10.7,non_ego_flow.1,182.09,66.8,29.51,non-ego,14.98,79.47,-41183908#2_0,0.0,0,0.35,79.47,0
10.7,non_ego_flow.2,312.8,108.99,302.45,non-ego,10.61,47.69,1024002010_2,0.0,0,0.45,47.69,0
10.7,non_ego_flow.3,332.31,96.58,302.45,non-ego,8.1,24.57,1024002010_2,0.0,0,1.66,24.57,0
10.7,non_ego_flow.4,83.72,237.2,119.35,non-ego,0.73,7.42,-1024002008#1_0,0.0,8,-0.52,7.42,0
10.7,non_ego_flow.5,352.02,91.63,302.45,non-ego,0.66,5.27,1024002010_0,0.0,0,2.0,5.27,0
10.8,ego_vehicle,246.16,178.24,228.15,ego,0.19,30.39,41183912#3_1,0.0,10,-0.76,30.39,0
10.8,non_ego_flow.0,262.27,141.11,302.44,non-ego,9.78,47.05,1024002009_2,0.0,10,-2.05,47.05,0
