time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
4.4,non_ego_flow.1,242.48,1.6,270.0,non-ego,3.35,7.52,-E6_1,0.0,0,2.45,7.52,HBEFA3/PC_G_EU4,4415.01,147.09,0.77,1.96,0.1,1408.21,0.0,68.01,rd1#0,0.0,No collision,0,Not involved
4.4,non_ego_flow.2,244.87,4.8,270.0,non-ego,0.17,5.13,-E6_0,0.0,0,0.79,5.13,HBEFA3/PC_G_EU4,2637.73,162.09,0.8,1.21,0.07,841.37,0.0,59.48,rd1#0,0.0,No collision,0,Not involved
4.5,ego_vehicle,218.7,1.6,270.0,ego,10.04,31.3,-E6_1,0.0,0,0.57,31.3,HBEFA3/PC_G_EU4,3609.6,49.67,0.31,1.4,0.05,1151.31,0.0,63.64,rd1#0,0.0,No collision,0,Not involved
4.5,non_ego_flow.0,1.6,-172.61,0.0,non-ego,10.42,27.39,-E7_1,0.0,0,2.33,27.39,HBEFA3/PC_G_EU4,8443.03,145.79,0.87,3.67,0.18,2692.91,0.0,70.67,rd1#3,0.0,No collision,0,Not involved
4.5,non_ego_flow.1,242.12,1.6,270.0,non-ego,3.6,7.88,-E6_1,0.0,0,2.47,7.88,HBEFA3/PC_G_EU4,4575.01,146.74,0.78,2.03,0.1,1459.24,0.0,68.21,rd1#0,0.0,No collision,0,Not involved
4.5,non_ego_flow.2,244.84,4.8,270.0,non-ego,0.29,5.16,-E6_0,0.0,0,1.19,5.16,HBEFA3/PC_G_EU4,2677.12,160.82,0.8,1.22,0.07,853.93,0.0,61.28,rd1#0,0.0,No collision,0,Not involved
4.6,ego_vehicle,217.69,1.6,270.0,ego,10.07,32.31,-E6_1,0.0,0,0.27,32.31,HBEFA3/PC_G_EU4,2826.88,33.31,0.21,1.03,0.03,901.66,0.0,62.66,rd1#0,0.0,No collision,0,Not involved
4.6,non_ego_flow.0,1.6,-171.54,0.0,non-ego,10.66,28.46,-E7_1,0.0,0,2.4,28.46,HBEFA3/PC_G_EU4,8807.93,151.17,0.9,3.84,0.19,2809.3,0.0,71.11,rd1#3,0.0,No collision,0,Not involved
4.6,non_ego_flow.1,241.74,1.6,270.0,non-ego,3.85,8.26,-E6_1,0.0,0,2.55,8.26,HBEFA3/PC_G_EU4,4798.76,147.63,0.79,2.12,0.1,1530.61,0.0,68.66,rd1#0,0.0,No collision,0,Not involved
4.6,non_ego_flow.2,244.79,4.8,270.0,non-ego,0.45,5.21,-E6_0,0.0,0,1.64,5.21,HBEFA3/PC_G_EU4,2760.41,159.69,0.79,1.26,0.07,880.5,0.0,63.32,rd1#0,0.0,No collision,0,Not involved
4.7,ego_vehicle,216.69,1.6,270.0,ego,10.07,33.31,-E6_1,0.0,0,-0.03,33.31,HBEFA3/PC_G_EU4,2039.29,17.12,0.12,0.66,0.01,650.46,0.0,61.74,rd1#0,0.0,No collision,0,Not involved
4.7,non_ego_flow.0,1.6,-170.45,0.0,non-ego,10.92,29.55,-E7_1,0.0,0,2.65,29.55,HBEFA3/PC_G_EU4,9686.69,166.97,0.99,4.25,0.21,3089.57,0.0,72.27,rd1#3,0.0,No collision,0,Not involved
4.7,non_ego_flow.1,241.33,1.6,270.0,non-ego,4.1,8.67,-E6_1,0.0,0,2.45,8.67,HBEFA3/PC_G_EU4,4847.01,145.11,0.78,2.14,0.1,1546.0,0.0,68.36,rd1#0,0.0,No collision,0,Not involved
4.7,non_ego_flow.2,244.73,4.8,270.0,non-ego,0.65,5.27,-E6_0,0.0,0,2.0,5.27,HBEFA3/PC_G_EU4,2882.52,158.76,0.79,1.31,0.07,919.44,0.0,64.98,rd1#0,0.0,No collision,0,Not involved
4.8,ego_vehicle,215.68,1.6,270.0,ego,10.04,34.32,-E6_1,0.0,0,-0.33,34.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89,rd1#0,0.0,No collision,0,Not involved
4.8,non_ego_flow.0,1.6,-169.33,0.0,non-ego,11.18,30.67,-E7_1,0.0,0,2.55,30.67,HBEFA3/PC_G_EU4,9576.89,162.56,0.97,4.19,0.2,3054.56,0.0,71.96,rd1#3,0.0,No collision,0,Not involved
4.8,non_ego_flow.1,240.89,1.6,270.0,non-ego,4.34,9.11,-E6_1,0.0,0,2.44,9.11,HBEFA3/PC_G_EU4,4973.73,144.26,0.77,2.19,0.11,1586.41,0.0,68.41,rd1#0,0.0,No collision,0,Not involved
4.8,non_ego_flow.2,244.64,4.8,270.0,non-ego,0.88,5.36,-E6_0,0.0,0,2.25,5.36,HBEFA3/PC_G_EU4,3031.18,157.98,0.79,1.37,0.07,966.86,0.0,66.18,rd1#0,0.0,No collision,0,Not involved
4.9,ego_vehicle,214.68,1.6,270.0,ego,10.06,35.32,-E6_1,0.0,0,0.27,35.32,HBEFA3/PC_G_EU4,2826.03,33.37,0.22,1.03,0.03,901.39,0.0,62.65,rd1#0,0.0,No collision,0,Not involved
4.9,non_ego_flow.0,1.6,-168.19,0.0,non-ego,11.41,31.81,-E7_1,0.0,0,2.33,31.81,HBEFA3/PC_G_EU4,9108.66,151.0,0.91,3.96,0.19,2905.21,0.0,71.18,rd1#3,0.0,No collision,0,Not involved
4.9,non_ego_flow.1,240.44,1.6,270.0,non-ego,4.59,9.56,-E6_1,0.0,0,2.44,9.56,HBEFA3/PC_G_EU4,5114.52,143.75,0.78,2.25,0.11,1631.31,0.0,68.51,rd1#0,0.0,No collision,0,Not involved
4.9,non_ego_flow.2,244.53,4.8,270.0,non-ego,1.12,5.47,-E6_0,0.0,0,2.41,5.47,HBEFA3/PC_G_EU4,3190.75,157.21,0.79,1.44,0.07,1017.75,0.0,66.96,rd1#0,0.0,No collision,0,Not involved
5.0,ego_vehicle,213.67,1.6,270.0,ego,10.12,36.33,-E6_1,0.0,0,0.57,36.33,HBEFA3/PC_G_EU4,3623.05,49.25,0.31,1.41,0.05,1155.59,0.0,63.68,rd1#0,0.0,No collision,0,Not involved
5.0,non_ego_flow.0,1.6,-167.03,0.0,non-ego,11.65,32.97,-E7_1,0.0,0,2.39,32.97,HBEFA3/PC_G_EU4,9426.76,155.62,0.94,4.1,0.2,3006.67,0.0,71.52,rd1#3,0.0,No collision,0,Not involved
5.0,non_ego_flow.1,239.95,1.6,270.0,non-ego,4.83,10.05,-E6_1,0.0,0,2.43,10.05,HBEFA3/PC_G_EU4,5246.33,143.12,0.78,2.31,0.11,1673.35,0.0,68.58,rd1#0,0.0,No collision,0,Not involved
5.0,non_ego_flow.2,244.39,4.8,270.0,non-ego,1.37,5.61,-E6_0,0.0,0,2.5,5.61,HBEFA3/PC_G_EU4,3351.86,156.37,0.79,1.51,0.08,1069.13,0.0,67.45,rd1#0,0.0,No collision,0,Not involved
5.1,ego_vehicle,212.64,1.6,270.0,ego,10.21,37.36,-E6_1,0.0,0,0.87,37.36,HBEFA3/PC_G_EU4,4436.77,65.2,0.4,1.79,0.07,1415.13,0.0,64.8,rd1#0,0.0,No collision,0,Not involved
5.1,non_ego_flow.0,1.6,-165.84,0.0,non-ego,11.88,34.16,-E7_1,0.0,0,2.31,34.16,HBEFA3/PC_G_EU4,9340.94,152.05,0.92,4.06,0.2,2979.3,0.0,71.31,rd1#3,0.0,No collision,0,Not involved
5.1,non_ego_flow.1,239.44,1.6,270.0,non-ego,5.08,10.56,-E6_1,0.0,0,2.45,10.56,HBEFA3/PC_G_EU4,5411.57,143.2,0.78,2.38,0.11,1726.06,0.0,68.76,rd1#0,0.0,No collision,0,Not involved
5.1,non_ego_flow.2,244.23,4.8,270.0,non-ego,1.62,5.77,-E6_0,0.0,0,2.55,5.77,HBEFA3/PC_G_EU4,3511.1,155.47,0.79,1.58,0.08,1119.92,0.0,67.76,rd1#0,0.0,No collision,0,Not involved
5.2,ego_vehicle,211.61,1.6,270.0,ego,10.32,38.39,-E6_1,0.0,0,1.17,38.39,HBEFA3/PC_G_EU4,5274.37,81.38,0.49,2.18,0.09,1682.28,0.0,65.98,rd1#0,0.0,No collision,0,Not involved
5.2,non_ego_flow.0,1.6,-164.63,0.0,non-ego,12.11,35.37,-E7_1,0.0,0,2.32,35.37,HBEFA3/PC_G_EU4,9534.99,154.26,0.93,4.14,0.2,3041.19,0.0,71.48,rd1#3,0.0,No collision,0,Not involved
5.2,non_ego_flow.1,238.91,1.6,270.0,non-ego,5.31,11.09,-E6_1,0.0,0,2.34,11.09,HBEFA3/PC_G_EU4,5402.59,139.89,0.77,2.37,0.11,1723.19,0.0,68.4,rd1#0,0.0,No collision,0,Not involved
5.2,non_ego_flow.2,244.04,4.8,270.0,non-ego,1.88,5.96,-E6_0,0.0,0,2.57,5.96,HBEFA3/PC_G_EU4,3668.02,154.53,0.79,1.64,0.08,1169.97,0.0,67.97,rd1#0,0.0,No collision,0,Not involved
5.3,ego_vehicle,210.57,1.6,270.0,ego,10.47,39.43,-E6_1,0.0,0,1.47,39.43,HBEFA3/PC_G_EU4,6143.05,97.94,0.59,2.59,0.12,1959.34,0.0,67.22,rd1#0,0.0,No collision,0,Not involved
5.3,non_ego_flow.0,1.6,-163.39,0.0,non-ego,12.35,36.61,-E7_1,0.0,0,2.44,36.61,HBEFA3/PC_G_EU4,10080.72,163.68,0.99,4.4,0.22,3215.25,0.0,72.09,rd1#3,0.0,No collision,0,Not involved
5.3,non_ego_flow.1,238.36,1.6,270.0,non-ego,5.55,11.64,-E6_1,0.0,0,2.41,11.64,HBEFA3/PC_G_EU4,5629.17,141.39,0.78,2.47,0.12,1795.46,0.0,68.77,rd1#0,0.0,No collision,0,Not involved
5.3,non_ego_flow.2,243.83,4.8,270.0,non-ego,2.14,6.17,-E6_0,0.0,0,2.59,6.17,HBEFA3/PC_G_EU4,3823.28,153.59,0.79,1.71,0.09,1219.49,0.0,68.13,rd1#0,0.0,No collision,0,Not involved
5.4,ego_vehicle,209.51,1.6,270.0,ego,10.59,40.49,-E6_1,0.0,0,1.17,40.49,HBEFA3/PC_G_EU4,5364.17,80.87,0.49,2.21,0.1,1710.92,0.0,66.13,rd1#0,0.0,No collision,0,Not involved
5.4,non_ego_flow.0,1.6,-162.13,0.0,non-ego,12.61,37.87,-E7_1,0.0,0,2.55,37.87,HBEFA3/PC_G_EU4,10624.39,173.02,1.05,4.65,0.23,3388.65,0.0,72.67,rd1#3,0.0,No collision,0,Not involved
5.4,non_ego_flow.1,237.78,1.6,270.0,non-ego,5.78,12.22,-E6_1,0.0,0,2.29,12.22,HBEFA3/PC_G_EU4,5585.83,137.54,0.76,2.44,0.12,1781.63,0.0,68.36,rd1#0,0.0,No collision,0,Not involved
5.4,non_ego_flow.2,243.59,4.8,270.0,non-ego,2.4,6.41,-E6_0,0.0,0,2.6,6.41,HBEFA3/PC_G_EU4,3982.68,152.77,0.79,1.78,0.09,1270.33,0.0,68.3,rd1#0,0.0,No collision,0,Not involved
5.5,ego_vehicle,208.45,1.6,270.0,ego,10.61,41.55,-E6_1,0.0,0,0.23,41.55,HBEFA3/PC_G_EU4,2765.27,27.16,0.19,0.99,0.03,882.01,0.0,62.89,rd1#0,0.0,No collision,0,Not involved
5.5,non_ego_flow.0,1.6,-160.85,0.0,non-ego,12.85,39.15,-E7_1,0.0,0,2.43,39.15,HBEFA3/PC_G_EU4,10398.93,166.67,1.01,4.53,0.22,3316.74,0.0,72.29,rd1#3,0.0,No collision,0,Not involved
5.5,non_ego_flow.1,237.18,1.6,270.0,non-ego,5.99,12.82,-E6_1,0.0,0,2.1,12.82,HBEFA3/PC_G_EU4,5413.92,131.32,0.73,2.36,0.11,1726.8,0.0,67.65,rd1#0,0.0,No collision,0,Not involved
5.5,non_ego_flow.2,243.32,4.8,270.0,non-ego,2.66,6.68,-E6_0,0.0,0,2.6,6.68,HBEFA3/PC_G_EU4,4135.06,151.86,0.79,1.84,0.09,1318.93,0.0,68.4,rd1#0,0.0,No collision,0,Not involved
5.6,ego_vehicle,207.38,1.6,270.0,ego,10.66,42.62,-E6_1,0.0,0,0.53,42.62,HBEFA3/PC_G_EU4,3604.3,43.97,0.28,1.38,0.05,1149.62,0.0,63.89,rd1#0,0.0,No collision,0,Not involved
5.6,non_ego_flow.0,1.6,-159.54,0.0,non-ego,13.12,40.46,-E7_1,0.0,0,2.63,40.46,HBEFA3/PC_G_EU4,11252.0,182.44,1.1,4.93,0.25,3588.82,0.0,73.22,rd1#3,0.0,No collision,0,Not involved
5.6,non_ego_flow.1,236.56,1.6,270.0,non-ego,6.21,13.44,-E6_1,0.0,0,2.21,13.44,HBEFA3/PC_G_EU4,5693.17,134.29,0.75,2.48,0.12,1815.87,0.0,68.19,rd1#0,0.0,No collision,0,Not involved
5.6,non_ego_flow.2,243.03,4.8,270.0,non-ego,2.92,6.97,-E6_0,0.0,0,2.6,6.97,HBEFA3/PC_G_EU4,4288.31,151.03,0.79,1.91,0.09,1367.8,0.0,68.5,rd1#0,0.0,No collision,0,Not involved
5.7,ego_vehicle,206.3,1.6,270.0,ego,10.75,43.7,-E6_1,0.0,0,0.83,43.7,HBEFA3/PC_G_EU4,4459.3,60.85,0.38,1.78,0.07,1422.31,0.0,64.97,rd1#0,0.0,No collision,0,Not involved
5.7,non_ego_flow.0,1.6,-158.2,0.0,non-ego,13.36,41.8,-E7_1,0.0,0,2.48,41.8,HBEFA3/PC_G_EU4,10932.98,174.23,1.06,4.77,0.24,3487.07,0.0,72.74,rd1#3,0.0,No collision,0,Not involved
5.7,non_ego_flow.1,235.92,1.6,270.0,non-ego,6.45,14.08,-E6_1,0.0,0,2.37,14.08,HBEFA3/PC_G_EU4,6097.62,139.68,0.78,2.67,0.13,1944.86,0.0,69.01,rd1#0,0.0,No collision,0,Not involved
5.7,non_ego_flow.2,242.72,4.8,270.0,non-ego,3.18,7.28,-E6_0,0.0,0,2.6,7.28,HBEFA3/PC_G_EU4,4442.35,150.27,0.79,1.97,0.1,1416.93,0.0,68.6,rd1#0,0.0,No collision,0,Not involved
5.8,ego_vehicle,205.22,1.6,270.0,ego,10.86,44.78,-E6_1,0.0,0,1.13,44.78,HBEFA3/PC_G_EU4,5337.41,77.95,0.48,2.2,0.09,1702.39,0.0,66.12,rd1#0,0.0,No collision,0,Not involved
5.8,non_ego_flow.0,1.6,-156.84,0.0,non-ego,13.6,43.16,-E7_1,0.0,0,2.41,43.16,HBEFA3/PC_G_EU4,10860.76,171.2,1.04,4.73,0.23,3464.04,0.0,72.57,rd1#3,0.0,No collision,0,Not involved
5.8,non_ego_flow.1,235.25,1.6,270.0,non-ego,6.68,14.75,-E6_1,0.0,0,2.37,14.75,HBEFA3/PC_G_EU4,6242.91,139.78,0.78,2.73,0.13,1991.2,0.0,69.13,rd1#0,0.0,No collision,0,Not involved
5.8,non_ego_flow.2,242.37,4.8,270.0,non-ego,3.43,7.63,-E6_0,0.0,0,2.58,7.63,HBEFA3/PC_G_EU4,4583.46,149.33,0.79,2.03,0.1,1461.94,0.0,68.64,rd1#0,0.0,No collision,0,Not involved
5.9,ego_vehicle,204.12,1.6,270.0,ego,11.0,45.88,-E6_1,0.0,0,1.43,45.88,HBEFA3/PC_G_EU4,6245.84,95.43,0.58,2.62,0.12,1992.13,0.0,67.33,rd1#0,0.0,No collision,0,Not involved
5.9,non_ego_flow.0,1.6,-155.46,0.0,non-ego,13.83,44.54,-E7_1,0.0,0,2.27,44.54,HBEFA3/PC_G_EU4,10528.8,162.96,1.0,4.57,0.23,3358.16,0.0,72.13,rd1#3,0.0,No collision,0,Not involved
5.9,non_ego_flow.1,234.56,1.6,270.0,non-ego,6.92,15.44,-E6_1,0.0,0,2.37,15.44,HBEFA3/PC_G_EU4,6382.91,139.82,0.79,2.79,0.13,2035.85,0.0,69.23,rd1#0,0.0,No collision,0,Not involved
5.9,non_ego_flow.2,242.0,4.8,270.0,non-ego,3.71,8.0,-E6_0,0.0,0,2.78,8.0,HBEFA3/PC_G_EU4,4945.29,152.69,0.81,2.2,0.11,1577.34,0.0,69.64,rd1#0,0.0,No collision,0,Not involved
6.0,ego_vehicle,203.0,1.6,270.0,ego,11.18,47.0,-E6_1,0.0,0,1.73,47.0,HBEFA3/PC_G_EU4,7191.83,113.45,0.69,3.06,0.14,2293.85,0.0,68.6,rd1#0,0.0,No collision,0,Not involved
6.0,non_ego_flow.0,1.6,-154.05,0.0,non-ego,14.07,45.95,-E7_1,0.0,0,2.38,45.95,HBEFA3/PC_G_EU4,11077.39,172.82,1.06,4.82,0.24,3533.13,0.0,72.67,rd1#3,0.0,No collision,0,Not involved
6.0,non_ego_flow.1,233.84,1.6,270.0,non-ego,7.15,16.16,-E6_1,0.0,0,2.33,16.16,HBEFA3/PC_G_EU4,6438.21,138.21,0.78,2.81,0.13,2053.49,0.0,69.14,rd1#0,0.0,No collision,0,Not involved
6.0,non_ego_flow.2,241.6,4.8,270.0,non-ego,3.98,8.4,-E6_0,0.0,0,2.71,8.4,HBEFA3/PC_G_EU4,5047.96,150.88,0.81,2.24,0.11,1610.09,0.0,69.44,rd1#0,0.0,No collision,0,Not involved
6.0,non_ego_flow.3,-4.7,194.9,180.03,non-ego,0.0,5.1,E2_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#2,0.0,No collision,0,Not involved
6.1,ego_vehicle,201.86,1.6,270.0,ego,11.38,48.14,-E6_1,0.0,0,2.03,48.14,HBEFA3/PC_G_EU4,8182.65,132.18,0.8,3.52,0.17,2609.86,0.0,69.91,rd1#0,0.0,No collision,0,Not involved
6.1,non_ego_flow.0,1.6,-152.62,0.0,non-ego,14.29,47.38,-E7_1,0.0,0,2.22,47.38,HBEFA3/PC_G_EU4,10640.74,162.54,1.0,4.61,0.23,3393.86,0.0,72.14,rd1#3,0.0,No collision,0,Not involved
6.1,non_ego_flow.1,233.1,1.6,270.0,non-ego,7.4,16.9,-E6_1,0.0,0,2.44,16.9,HBEFA3/PC_G_EU4,6804.12,142.91,0.81,2.98,0.14,2170.2,0.0,69.75,rd1#0,0.0,No collision,0,Not involved
6.1,non_ego_flow.2,241.17,4.8,270.0,non-ego,4.28,8.83,-E6_0,0.0,0,2.97,8.83,HBEFA3/PC_G_EU4,5531.11,156.6,0.84,2.46,0.12,1764.19,0.0,70.71,rd1#0,0.0,No collision,0,Not involved
6.1,non_ego_flow.3,-4.7,194.9,180.03,non-ego,0.01,5.1,E2_0,0.0,8,0.15,5.1,HBEFA3/PC_G_EU4,2623.37,164.49,0.81,1.2,0.07,836.79,0.0,56.6,rd1#2,0.1,No collision,0,Not involved
6.2,ego_vehicle,200.7,1.6,270.0,ego,11.61,49.3,-E6_1,0.0,0,2.33,49.3,HBEFA3/PC_G_EU4,9225.64,151.77,0.91,4.01,0.19,2942.52,0.0,71.26,rd1#0,0.0,No collision,0,Not involved
6.2,non_ego_flow.0,1.6,-151.18,0.0,non-ego,14.43,48.82,-E7_1,0.0,0,1.38,48.82,HBEFA3/PC_G_EU4,7572.09,98.58,0.63,3.16,0.15,2415.12,0.0,69.01,rd1#3,0.0,No collision,0,Not involved
6.2,non_ego_flow.1,232.34,1.6,270.0,non-ego,7.64,17.66,-E6_1,0.0,0,2.39,17.66,HBEFA3/PC_G_EU4,6852.19,141.18,0.81,2.99,0.14,2185.53,0.0,69.64,rd1#0,0.0,No collision,0,Not involved
6.2,non_ego_flow.2,240.71,4.8,270.0,non-ego,4.61,9.29,-E6_0,0.0,0,3.27,9.29,HBEFA3/PC_G_EU4,6125.54,164.27,0.89,2.73,0.13,1953.78,0.0,72.16,rd1#0,0.0,No collision,0,Not involved
6.2,non_ego_flow.3,-4.7,194.89,180.03,non-ego,0.04,5.11,E2_0,0.0,8,0.28,5.11,HBEFA3/PC_G_EU4,2622.28,163.98,0.81,1.2,0.07,836.44,0.0,57.17,rd1#2,0.2,No collision,0,Not involved
6.3,ego_vehicle,199.51,1.6,270.0,ego,11.87,50.49,-E6_1,0.0,0,2.63,50.49,HBEFA3/PC_G_EU4,10328.15,172.4,1.03,4.52,0.22,3294.17,0.0,72.64,rd1#0,0.0,No collision,0,Not involved
6.3,non_ego_flow.0,1.6,-149.73,0.0,non-ego,14.42,50.27,-E7_1,0.0,0,-0.08,50.27,HBEFA3/PC_G_EU4,2101.58,0.0,0.0,0.58,0.0,670.32,0.0,64.77,rd1#3,0.0,No collision,0,Not involved
6.3,non_ego_flow.1,231.55,1.6,270.0,non-ego,7.87,18.45,-E6_1,0.0,0,2.33,18.45,HBEFA3/PC_G_EU4,6870.63,138.95,0.8,3.0,0.14,2191.41,0.0,69.48,rd1#0,0.0,No collision,0,Not involved
6.3,non_ego_flow.2,240.22,4.8,270.0,non-ego,4.92,9.78,-E6_0,0.0,0,3.13,9.78,HBEFA3/PC_G_EU4,6194.35,161.39,0.88,2.75,0.14,1975.72,0.0,71.67,rd1#0,0.0,No collision,0,Not involved
6.3,non_ego_flow.3,-4.7,194.89,180.03,non-ego,0.09,5.11,E2_0,0.0,8,0.49,5.11,HBEFA3/PC_G_EU4,2624.54,163.17,0.8,1.2,0.07,837.16,0.0,58.12,rd1#2,0.3,No collision,0,Not involved
6.4,ego_vehicle,198.3,1.6,270.0,ego,12.17,51.7,-E6_1,0.0,0,2.93,51.7,HBEFA3/PC_G_EU4,11497.61,194.25,1.16,5.07,0.25,3667.16,0.0,74.04,rd1#0,0.0,No collision,0,Not involved
6.4,non_ego_flow.0,1.6,-148.29,0.0,non-ego,14.4,51.71,-E7_1,0.0,0,-0.22,51.71,HBEFA3/PC_G_EU4,1543.62,0.0,0.0,0.32,0.0,492.36,0.0,64.45,rd1#3,0.0,No collision,0,Not involved
6.4,non_ego_flow.1,230.74,1.6,270.0,non-ego,8.1,19.26,-E6_1,0.0,0,2.27,19.26,HBEFA3/PC_G_EU4,6886.49,136.78,0.79,3.0,0.14,2196.47,0.0,69.35,rd1#0,0.0,No collision,0,Not involved
6.4,non_ego_flow.2,239.7,4.8,270.0,non-ego,5.24,10.3,-E6_0,0.0,0,3.2,10.3,HBEFA3/PC_G_EU4,6531.74,164.04,0.9,2.91,0.14,2083.33,0.0,72.1,rd1#0,0.0,No collision,0,Not involved
6.4,non_ego_flow.3,-4.7,194.87,180.03,non-ego,0.17,5.13,E2_0,0.0,0,0.81,5.13,HBEFA3/PC_G_EU4,2638.76,162.04,0.8,1.21,0.07,841.7,0.0,59.55,rd1#2,0.0,No collision,0,Not involved
6.5,ego_vehicle,197.05,1.6,270.0,ego,12.49,52.95,-E6_1,0.0,0,3.23,52.95,HBEFA3/PC_G_EU4,12741.45,217.47,1.3,5.65,0.29,4063.88,0.0,75.47,rd1#0,0.0,No collision,0,Not involved
6.5,non_ego_flow.0,1.6,-146.86,0.0,non-ego,14.38,53.14,-E7_1,0.0,0,-0.22,53.14,HBEFA3/PC_G_EU4,1568.51,0.0,0.0,0.33,0.0,500.3,0.0,64.44,rd1#3,0.0,No collision,0,Not involved
6.5,non_ego_flow.1,229.91,1.6,270.0,non-ego,8.32,20.09,-E6_1,0.0,0,2.25,20.09,HBEFA3/PC_G_EU4,6980.12,136.27,0.79,3.04,0.14,2226.33,0.0,69.37,rd1#0,0.0,No collision,0,Not involved
6.5,non_ego_flow.2,239.14,4.8,270.0,non-ego,5.55,10.86,-E6_0,0.0,0,3.08,10.86,HBEFA3/PC_G_EU4,6605.38,161.5,0.89,2.93,0.14,2106.82,0.0,71.72,rd1#0,0.0,No collision,0,Not involved
6.5,non_ego_flow.3,-4.7,194.84,180.03,non-ego,0.29,5.16,E2_0,0.0,0,1.21,5.16,HBEFA3/PC_G_EU4,2680.07,160.77,0.79,1.22,0.07,854.87,0.0,61.39,rd1#2,0.0,No collision,0,Not involved
6.6,ego_vehicle,195.76,1.6,270.0,ego,12.84,54.24,-E6_1,0.0,0,3.53,54.24,HBEFA3/PC_G_EU4,14067.19,242.27,1.45,6.26,0.32,4486.72,0.0,76.93,rd1#0,0.0,No collision,0,Not involved
6.6,non_ego_flow.0,1.6,-145.42,0.0,non-ego,14.36,54.58,-E7_1,0.0,0,-0.21,54.58,HBEFA3/PC_G_EU4,1605.48,0.0,0.0,0.35,0.0,512.09,0.0,64.45,rd1#3,0.0,No collision,0,Not involved
6.6,non_ego_flow.1,229.05,1.6,270.0,non-ego,8.54,20.95,-E6_1,0.0,0,2.15,20.95,HBEFA3/PC_G_EU4,6877.52,131.87,0.76,2.98,0.14,2193.6,0.0,69.04,rd1#0,0.0,No collision,0,Not involved
6.6,non_ego_flow.2,238.55,4.8,270.0,non-ego,5.89,11.45,-E6_0,0.0,0,3.38,11.45,HBEFA3/PC_G_EU4,7324.05,171.94,0.96,3.26,0.16,2336.03,0.0,73.18,rd1#0,0.0,No collision,0,Not involved
6.6,non_ego_flow.3,-4.7,194.79,180.03,non-ego,0.46,5.21,E2_0,0.0,0,1.64,5.21,HBEFA3/PC_G_EU4,2762.26,159.62,0.79,1.26,0.07,881.09,0.0,63.32,rd1#2,0.0,No collision,0,Not involved
6.7,ego_vehicle,194.44,1.6,270.0,ego,13.23,55.56,-E6_1,0.0,0,3.83,55.56,HBEFA3/PC_G_EU4,15482.34,268.8,1.6,6.92,0.36,4938.08,0.0,78.4,rd1#0,0.0,No collision,0,Not involved
6.7,non_ego_flow.0,1.6,-143.99,0.0,non-ego,14.34,56.01,-E7_1,0.0,0,-0.15,56.01,HBEFA3/PC_G_EU4,1836.19,0.0,0.0,0.46,0.0,585.67,0.0,64.57,rd1#3,0.0,No collision,0,Not involved
6.7,non_ego_flow.1,228.18,1.6,270.0,non-ego,8.76,21.82,-E6_1,0.0,0,2.21,21.82,HBEFA3/PC_G_EU4,7138.0,134.92,0.78,3.1,0.15,2276.68,0.0,69.39,rd1#0,0.0,No collision,0,Not involved
6.7,non_ego_flow.2,237.93,4.8,270.0,non-ego,6.25,12.07,-E6_0,0.0,0,3.64,12.07,HBEFA3/PC_G_EU4,8056.18,182.42,1.02,3.6,0.18,2569.54,0.0,74.47,rd1#0,0.0,No collision,0,Not involved
6.7,non_ego_flow.3,-4.7,194.73,180.03,non-ego,0.66,5.27,E2_0,0.0,0,2.0,5.27,HBEFA3/PC_G_EU4,2884.97,158.71,0.79,1.31,0.07,920.22,0.0,64.98,rd1#2,0.0,No collision,0,Not involved
6.8,ego_vehicle,193.08,1.6,270.0,ego,13.64,56.92,-E6_1,0.0,0,4.13,56.92,HBEFA3/PC_G_EU4,16994.49,297.27,1.77,7.63,0.39,5420.37,0.0,79.89,rd1#0,0.0,No collision,0,Not involved
6.8,non_ego_flow.0,1.6,-142.55,0.0,non-ego,14.33,57.45,-E7_1,0.0,0,-0.1,57.45,HBEFA3/PC_G_EU4,1985.87,0.0,0.0,0.53,0.0,633.41,0.0,64.65,rd1#3,0.0,No collision,0,Not involved
6.8,non_ego_flow.1,227.28,1.6,270.0,non-ego,9.0,22.72,-E6_1,0.0,0,2.38,22.72,HBEFA3/PC_G_EU4,7670.94,143.45,0.84,3.34,0.16,2446.66,0.0,70.22,rd1#0,0.0,No collision,0,Not involved
6.8,non_ego_flow.2,237.27,4.8,270.0,non-ego,6.63,12.73,-E6_0,0.0,0,3.79,12.73,HBEFA3/PC_G_EU4,8652.22,190.04,1.07,3.87,0.19,2759.65,0.0,75.26,rd1#0,0.0,No collision,0,Not involved
6.8,non_ego_flow.3,-4.7,194.64,180.03,non-ego,0.88,5.36,E2_0,0.0,0,2.25,5.36,HBEFA3/PC_G_EU4,3034.05,157.94,0.79,1.37,0.07,967.77,0.0,66.18,rd1#2,0.0,No collision,0,Not involved
