time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
4.5,non_ego_flow.1,240.63,4.8,270.0,non-ego,4.51,9.37,-E6_0,0.0,0,2.34,9.37,HBEFA3/PC_G_EU4,4952.26,141.5,0.76,2.18,0.1,1579.56,0.0,68.04,rd1#4,0.0,No collision,0,Not involved
4.6,ego_vehicle,213.16,1.6,270.0,ego,11.57,36.84,-E6_1,0.0,8,-1.95,36.84,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.72,rd1#0,0.0,No collision,0,Not involved
4.6,non_ego_flow.0,1.6,-169.71,0.0,non-ego,12.71,30.29,-E7_1,0.0,0,3.29,30.29,HBEFA3/PC_G_EU4,13140.27,224.14,1.34,5.83,0.3,4191.08,0.0,75.84,rd1#3,0.0,No collision,0,Not involved
4.6,non_ego_flow.1,240.16,4.8,270.0,non-ego,4.77,9.84,-E6_0,0.0,0,2.58,9.84,HBEFA3/PC_G_EU4,5391.82,146.99,0.8,2.38,0.12,1719.76,0.0,69.2,rd1#4,0.0,No collision,0,Not involved
4.7,ego_vehicle,212.02,1.6,270.0,ego,11.35,37.98,-E6_1,0.0,8,-2.25,37.98,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28,rd1#0,0.0,No collision,0,Not involved
4.7,non_ego_flow.0,1.6,-168.41,0.0,non-ego,13.03,31.59,-E7_1,0.0,0,3.25,31.59,HBEFA3/PC_G_EU4,13316.48,225.52,1.35,5.91,0.3,4247.28,0.0,75.83,rd1#3,0.0,No collision,0,Not involved
4.7,non_ego_flow.1,239.65,4.8,270.0,non-ego,5.05,10.35,-E6_0,0.0,0,2.86,10.35,HBEFA3/PC_G_EU4,5933.13,154.25,0.84,2.63,0.13,1892.41,0.0,70.53,rd1#4,0.0,No collision,0,Not involved
4.8,ego_vehicle,210.91,1.6,270.0,ego,11.09,39.09,-E6_1,0.0,8,-2.55,39.09,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83,rd1#0,0.0,No collision,0,Not involved
4.8,non_ego_flow.0,1.6,-167.07,0.0,non-ego,13.35,32.93,-E7_1,0.0,0,3.19,32.93,HBEFA3/PC_G_EU4,13384.25,224.79,1.35,5.93,0.3,4268.9,0.0,75.7,rd1#3,0.0,No collision,0,Not involved
4.8,non_ego_flow.1,239.12,4.8,270.0,non-ego,5.35,10.88,-E6_0,0.0,0,2.96,10.88,HBEFA3/PC_G_EU4,6281.37,157.48,0.87,2.78,0.14,2003.48,0.0,71.1,rd1#4,0.0,No collision,0,Not involved
4.9,ego_vehicle,209.83,1.6,270.0,ego,10.81,40.17,-E6_1,0.0,8,-2.85,40.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.38,rd1#0,0.0,No collision,0,Not involved
4.9,non_ego_flow.0,1.6,-165.71,0.0,non-ego,13.67,34.29,-E7_1,0.0,0,3.18,34.29,HBEFA3/PC_G_EU4,13663.9,228.52,1.37,6.05,0.31,4358.09,0.0,75.84,rd1#3,0.0,No collision,0,Not involved
4.9,non_ego_flow.1,238.55,4.8,270.0,non-ego,5.62,11.45,-E6_0,0.0,0,2.75,11.45,HBEFA3/PC_G_EU4,6168.28,151.55,0.84,2.72,0.13,1967.4,0.0,70.28,rd1#4,0.0,No collision,0,Not involved
5.0,ego_vehicle,208.78,1.6,270.0,ego,10.49,41.22,-E6_1,0.0,8,-3.15,41.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.91,rd1#0,0.0,No collision,0,Not involved
5.0,non_ego_flow.0,1.6,-164.31,0.0,non-ego,13.97,35.69,-E7_1,0.0,0,3.01,35.69,HBEFA3/PC_G_EU4,13310.91,219.4,1.32,5.88,0.3,4245.5,0.0,75.25,rd1#3,0.0,No collision,0,Not involved
5.0,non_ego_flow.1,237.96,4.8,270.0,non-ego,5.9,12.04,-E6_0,0.0,0,2.72,12.04,HBEFA3/PC_G_EU4,6315.15,151.08,0.84,2.79,0.13,2014.25,0.0,70.29,rd1#4,0.0,No collision,0,Not involved
5.1,ego_vehicle,207.77,1.6,270.0,ego,10.15,42.23,-E6_1,0.0,8,-3.45,42.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.4,rd1#0,0.0,No collision,0,Not involved
5.1,non_ego_flow.0,1.6,-162.88,0.0,non-ego,14.26,37.12,-E7_1,0.0,0,2.93,37.12,HBEFA3/PC_G_EU4,13276.25,216.97,1.31,5.86,0.3,4234.45,0.0,75.06,rd1#3,0.0,No collision,0,Not involved
5.1,non_ego_flow.1,237.35,4.8,270.0,non-ego,6.14,12.65,-E6_0,0.0,0,2.45,12.65,HBEFA3/PC_G_EU4,6051.81,142.55,0.79,2.65,0.13,1930.25,0.0,69.24,rd1#4,0.0,No collision,0,Not involved
5.1,non_ego_flow.2,244.9,4.8,270.0,non-ego,0.0,5.1,-E6_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
5.2,ego_vehicle,206.78,1.6,270.0,ego,9.9,43.22,-E6_1,0.0,8,-2.52,43.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47,rd1#0,0.0,No collision,0,Not involved
5.2,non_ego_flow.0,1.6,-161.43,0.0,non-ego,14.55,38.57,-E7_1,0.0,0,2.92,38.57,HBEFA3/PC_G_EU4,13465.2,219.21,1.33,5.94,0.3,4294.71,0.0,75.13,rd1#3,0.0,No collision,0,Not involved
5.2,non_ego_flow.1,236.71,4.8,270.0,non-ego,6.38,13.29,-E6_0,0.0,0,2.38,13.29,HBEFA3/PC_G_EU4,6071.78,140.0,0.78,2.66,0.13,1936.62,0.0,69.02,rd1#4,0.0,No collision,0,Not involved
5.2,non_ego_flow.2,244.9,1.6,270.0,non-ego,0.0,5.1,-E6_1,0.0,8,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.1,No collision,0,Not involved
5.3,ego_vehicle,205.79,1.6,270.0,ego,9.86,44.21,-E6_1,0.0,0,-0.35,44.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7,rd1#0,0.0,No collision,0,Not involved
5.3,non_ego_flow.0,1.6,-159.96,0.0,non-ego,14.66,40.04,-E7_1,0.0,0,1.06,40.04,HBEFA3/PC_G_EU4,6467.01,74.55,0.49,2.63,0.12,2062.66,0.0,68.06,rd1#3,0.0,No collision,0,Not involved
5.3,non_ego_flow.1,236.05,4.8,270.0,non-ego,6.61,13.95,-E6_0,0.0,0,2.36,13.95,HBEFA3/PC_G_EU4,6184.64,139.43,0.78,2.71,0.13,1972.62,0.0,69.05,rd1#4,0.0,No collision,0,Not involved
5.3,non_ego_flow.2,244.89,1.6,270.0,non-ego,0.06,5.11,-E6_1,0.0,8,0.63,5.11,HBEFA3/PC_G_EU4,2626.86,163.72,0.81,1.2,0.07,837.9,0.0,58.72,rd1#0,0.2,No collision,0,Not involved
5.4,ego_vehicle,204.81,1.6,270.0,ego,9.8,45.19,-E6_1,0.0,0,-0.65,45.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91,rd1#0,0.0,No collision,0,Not involved
5.4,non_ego_flow.0,1.6,-158.49,0.0,non-ego,14.76,41.51,-E7_1,0.0,0,0.95,41.51,HBEFA3/PC_G_EU4,6087.18,66.22,0.45,2.45,0.11,1941.52,0.0,67.76,rd1#3,0.0,No collision,0,Not involved
5.4,non_ego_flow.1,235.36,4.8,270.0,non-ego,6.86,14.64,-E6_0,0.0,0,2.45,14.64,HBEFA3/PC_G_EU4,6484.5,142.65,0.8,2.84,0.14,2068.26,0.0,69.54,rd1#4,0.0,No collision,0,Not involved
5.4,non_ego_flow.2,244.87,1.6,270.0,non-ego,0.19,5.13,-E6_1,0.0,0,1.28,5.13,HBEFA3/PC_G_EU4,2663.83,162.23,0.8,1.22,0.07,849.69,0.0,61.64,rd1#0,0.0,No collision,0,Not involved
5.5,ego_vehicle,203.84,1.6,270.0,ego,9.7,46.16,-E6_1,0.0,0,-0.95,46.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18,rd1#0,0.0,No collision,0,Not involved
5.5,non_ego_flow.0,1.6,-157.0,0.0,non-ego,14.84,43.0,-E7_1,0.0,0,0.85,43.0,HBEFA3/PC_G_EU4,5723.58,58.28,0.4,2.28,0.1,1825.54,0.0,67.49,rd1#3,0.0,No collision,0,Not involved
5.5,non_ego_flow.1,234.65,4.8,270.0,non-ego,7.13,15.35,-E6_0,0.0,0,2.75,15.35,HBEFA3/PC_G_EU4,7212.56,154.39,0.88,3.18,0.15,2300.47,0.0,70.96,rd1#4,0.0,No collision,0,Not involved
5.5,non_ego_flow.2,244.84,1.6,270.0,non-ego,0.36,5.16,-E6_1,0.0,0,1.67,5.16,HBEFA3/PC_G_EU4,2734.42,160.78,0.8,1.25,0.07,872.21,0.0,63.4,rd1#0,0.0,No collision,0,Not involved
5.6,ego_vehicle,202.89,1.6,270.0,ego,9.58,47.11,-E6_1,0.0,8,-1.25,47.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,rd1#0,0.0,No collision,0,Not involved
5.6,non_ego_flow.0,1.6,-155.51,0.0,non-ego,14.91,44.49,-E7_1,0.0,0,0.66,44.49,HBEFA3/PC_G_EU4,5010.26,43.25,0.32,1.94,0.08,1598.04,0.0,66.96,rd1#3,0.0,No collision,0,Not involved
5.6,non_ego_flow.1,233.91,4.8,270.0,non-ego,7.43,16.09,-E6_0,0.0,0,2.94,16.09,HBEFA3/PC_G_EU4,7780.64,162.68,0.93,3.44,0.17,2481.66,0.0,71.9,rd1#4,0.0,No collision,0,Not involved
5.6,non_ego_flow.2,244.78,1.6,270.0,non-ego,0.55,5.22,-E6_1,0.0,0,1.91,5.22,HBEFA3/PC_G_EU4,2829.02,159.42,0.79,1.29,0.07,902.38,0.0,64.55,rd1#0,0.0,No collision,0,Not involved
5.7,ego_vehicle,201.94,1.6,270.0,ego,9.42,48.06,-E6_1,0.0,8,-1.55,48.06,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.87,rd1#0,0.0,No collision,0,Not involved
5.7,non_ego_flow.0,1.6,-154.02,0.0,non-ego,14.95,45.98,-E7_1,0.0,0,0.44,45.98,HBEFA3/PC_G_EU4,4171.13,25.74,0.21,1.54,0.06,1330.4,0.0,66.38,rd1#3,0.0,No collision,0,Not involved
5.7,non_ego_flow.1,233.14,4.8,270.0,non-ego,7.72,16.86,-E6_0,0.0,0,2.94,16.86,HBEFA3/PC_G_EU4,8000.29,163.87,0.94,3.53,0.17,2551.71,0.0,72.03,rd1#4,0.0,No collision,0,Not involved
5.7,non_ego_flow.2,244.7,1.6,270.0,non-ego,0.81,5.3,-E6_1,0.0,0,2.59,5.3,HBEFA3/PC_G_EU4,3069.12,159.94,0.8,1.39,0.07,978.96,0.0,67.62,rd1#0,0.0,No collision,0,Not involved
5.8,ego_vehicle,201.02,1.6,270.0,ego,9.24,48.98,-E6_1,0.0,8,-1.85,48.98,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.28,rd1#0,0.0,No collision,0,Not involved
5.8,non_ego_flow.0,1.6,-152.52,0.0,non-ego,14.98,47.48,-E7_1,0.0,0,0.28,47.48,HBEFA3/PC_G_EU4,3537.8,12.55,0.14,1.24,0.04,1128.4,0.0,65.98,rd1#3,0.0,No collision,0,Not involved
5.8,non_ego_flow.1,232.34,4.8,270.0,non-ego,8.0,17.66,-E6_0,0.0,0,2.78,17.66,HBEFA3/PC_G_EU4,7896.28,158.64,0.91,3.48,0.17,2518.54,0.0,71.5,rd1#4,0.0,No collision,0,Not involved
5.8,non_ego_flow.2,244.6,1.6,270.0,non-ego,1.07,5.4,-E6_1,0.0,0,2.59,5.4,HBEFA3/PC_G_EU4,3213.68,158.54,0.8,1.45,0.08,1025.06,0.0,67.72,rd1#0,0.0,No collision,0,Not involved
5.9,ego_vehicle,200.12,1.6,270.0,ego,9.02,49.88,-E6_1,0.0,8,-2.15,49.88,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7,rd1#0,0.0,No collision,0,Not involved
5.9,non_ego_flow.0,1.6,-151.02,0.0,non-ego,14.99,48.98,-E7_1,0.0,0,0.09,48.98,HBEFA3/PC_G_EU4,2793.93,0.0,0.05,0.89,0.02,891.14,0.0,65.53,rd1#3,0.0,No collision,0,Not involved
5.9,non_ego_flow.1,231.51,4.8,270.0,non-ego,8.25,18.49,-E6_0,0.0,0,2.49,18.49,HBEFA3/PC_G_EU4,7439.64,146.53,0.85,3.25,0.16,2372.89,0.0,70.34,rd1#4,0.0,No collision,0,Not involved
5.9,non_ego_flow.2,244.46,1.6,270.0,non-ego,1.32,5.54,-E6_1,0.0,0,2.59,5.54,HBEFA3/PC_G_EU4,3359.17,157.23,0.79,1.51,0.08,1071.47,0.0,67.82,rd1#0,0.0,No collision,0,Not involved
6.0,ego_vehicle,199.24,1.6,270.0,ego,8.78,50.76,-E6_1,0.0,8,-2.45,50.76,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13,rd1#0,0.0,No collision,0,Not involved
6.0,non_ego_flow.0,1.6,-149.52,0.0,non-ego,15.0,50.48,-E7_1,0.0,0,0.1,50.48,HBEFA3/PC_G_EU4,2819.04,0.0,0.05,0.9,0.02,899.15,0.0,65.55,rd1#3,0.0,No collision,0,Not involved
6.0,non_ego_flow.1,230.66,4.8,270.0,non-ego,8.5,19.34,-E6_0,0.0,0,2.5,19.34,HBEFA3/PC_G_EU4,7631.59,147.81,0.86,3.34,0.16,2434.11,0.0,70.51,rd1#4,0.0,No collision,0,Not involved
6.0,non_ego_flow.2,244.31,1.6,270.0,non-ego,1.58,5.69,-E6_1,0.0,0,2.59,5.69,HBEFA3/PC_G_EU4,3505.52,155.98,0.79,1.58,0.08,1118.14,0.0,67.92,rd1#0,0.0,No collision,0,Not involved
6.0,non_ego_flow.3,4.8,-194.9,0.0,non-ego,0.0,5.1,-E7_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,0.0,No collision,0,Not involved
6.1,ego_vehicle,198.39,1.6,270.0,ego,8.5,51.61,-E6_1,0.0,8,-2.75,51.61,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55,rd1#0,0.0,No collision,0,Not involved
6.1,non_ego_flow.0,1.6,-148.02,0.0,non-ego,14.99,51.98,-E7_1,0.0,0,-0.09,51.98,HBEFA3/PC_G_EU4,2093.43,0.0,0.0,0.56,0.0,667.72,0.0,65.14,rd1#3,0.0,No collision,0,Not involved
6.1,non_ego_flow.1,229.78,4.8,270.0,non-ego,8.76,20.22,-E6_0,0.0,0,2.6,20.22,HBEFA3/PC_G_EU4,8038.3,153.46,0.89,3.52,0.17,2563.83,0.0,71.07,rd1#4,0.0,No collision,0,Not involved
6.1,non_ego_flow.2,244.12,1.6,270.0,non-ego,1.84,5.88,-E6_1,0.0,0,2.58,5.88,HBEFA3/PC_G_EU4,3652.66,154.82,0.79,1.64,0.08,1165.07,0.0,68.01,rd1#0,0.0,No collision,0,Not involved
6.1,non_ego_flow.3,4.8,-194.9,0.0,non-ego,0.01,5.1,-E7_0,0.0,8,0.15,5.1,HBEFA3/PC_G_EU4,2623.37,164.49,0.81,1.2,0.07,836.79,0.0,56.6,rd1#3,0.1,No collision,0,Not involved
6.2,ego_vehicle,197.57,1.6,270.0,ego,8.2,52.43,-E6_1,0.0,8,-3.05,52.43,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.95,rd1#0,0.0,No collision,0,Not involved
6.2,non_ego_flow.0,1.6,-146.52,0.0,non-ego,14.97,53.48,-E7_1,0.0,0,-0.15,53.48,HBEFA3/PC_G_EU4,1844.29,0.0,0.0,0.44,0.0,588.26,0.0,65.0,rd1#3,0.0,No collision,0,Not involved
6.2,non_ego_flow.1,228.88,4.8,270.0,non-ego,9.04,21.12,-E6_0,0.0,0,2.75,21.12,HBEFA3/PC_G_EU4,8578.77,161.76,0.94,3.77,0.18,2736.21,0.0,71.84,rd1#4,0.0,No collision,0,Not involved
6.2,non_ego_flow.2,243.91,1.6,270.0,non-ego,2.1,6.09,-E6_1,0.0,0,2.58,6.09,HBEFA3/PC_G_EU4,3798.59,153.68,0.79,1.7,0.09,1211.61,0.0,68.1,rd1#0,0.0,No collision,0,Not involved
6.2,non_ego_flow.3,4.8,-194.89,0.0,non-ego,0.04,5.11,-E7_0,0.0,8,0.28,5.11,HBEFA3/PC_G_EU4,2622.28,163.98,0.81,1.2,0.07,836.44,0.0,57.17,rd1#3,0.2,No collision,0,Not involved
6.3,ego_vehicle,196.78,1.6,270.0,ego,7.86,53.22,-E6_1,0.0,8,-3.35,53.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.31,rd1#0,0.0,No collision,0,Not involved
6.3,non_ego_flow.0,1.6,-145.03,0.0,non-ego,14.96,54.97,-E7_1,0.0,0,-0.13,54.97,HBEFA3/PC_G_EU4,1918.8,0.0,0.0,0.48,0.0,612.02,0.0,65.03,rd1#3,0.0,No collision,0,Not involved
6.3,non_ego_flow.1,227.95,4.8,270.0,non-ego,9.29,22.05,-E6_0,0.0,0,2.52,22.05,HBEFA3/PC_G_EU4,8189.89,151.24,0.89,3.58,0.17,2612.18,0.0,70.94,rd1#4,0.0,No collision,0,Not involved
6.3,non_ego_flow.2,243.68,1.6,270.0,non-ego,2.36,6.32,-E6_1,0.0,0,2.58,6.32,HBEFA3/PC_G_EU4,3946.2,152.65,0.79,1.76,0.09,1258.69,0.0,68.19,rd1#0,0.0,No collision,0,Not involved
6.3,non_ego_flow.3,4.8,-194.89,0.0,non-ego,0.09,5.11,-E7_0,0.0,8,0.49,5.11,HBEFA3/PC_G_EU4,2624.54,163.17,0.8,1.2,0.07,837.16,0.0,58.12,rd1#3,0.3,No collision,0,Not involved
6.4,ego_vehicle,196.04,1.6,270.0,ego,7.5,53.96,-E6_1,0.0,8,-3.65,53.96,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62,rd1#0,0.0,No collision,0,Not involved
6.4,non_ego_flow.0,1.6,-143.53,0.0,non-ego,14.95,56.47,-E7_1,0.0,0,-0.11,56.47,HBEFA3/PC_G_EU4,2020.01,0.0,0.0,0.53,0.0,644.3,0.0,65.07,rd1#3,0.0,No collision,0,Not involved
6.4,non_ego_flow.1,227.0,4.8,270.0,non-ego,9.54,23.0,-E6_0,0.0,0,2.58,23.0,HBEFA3/PC_G_EU4,8521.22,155.53,0.91,3.73,0.18,2717.86,0.0,71.33,rd1#4,0.0,No collision,0,Not involved
6.4,non_ego_flow.2,243.42,1.6,270.0,non-ego,2.61,6.58,-E6_1,0.0,0,2.58,6.58,HBEFA3/PC_G_EU4,4094.12,151.68,0.79,1.83,0.09,1305.87,0.0,68.28,rd1#0,0.0,No collision,0,Not involved
6.4,non_ego_flow.3,4.8,-194.87,0.0,non-ego,0.17,5.13,-E7_0,0.0,0,0.81,5.13,HBEFA3/PC_G_EU4,2638.75,162.04,0.8,1.21,0.07,841.7,0.0,59.55,rd1#3,0.0,No collision,0,Not involved
6.5,ego_vehicle,195.32,1.6,270.0,ego,7.1,54.68,-E6_1,0.0,8,-3.95,54.68,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.87,rd1#0,0.0,No collision,0,Not involved
6.5,non_ego_flow.0,1.6,-142.04,0.0,non-ego,14.95,57.96,-E7_1,0.0,0,-0.04,57.96,HBEFA3/PC_G_EU4,2302.62,0.0,0.0,0.66,0.01,734.44,0.0,65.22,rd1#3,0.0,No collision,0,Not involved
6.5,non_ego_flow.1,226.02,4.8,270.0,non-ego,9.81,23.98,-E6_0,0.0,0,2.61,23.98,HBEFA3/PC_G_EU4,8788.72,158.53,0.93,3.85,0.19,2803.17,0.0,71.6,rd1#4,0.0,No collision,0,Not involved
6.5,non_ego_flow.2,243.13,1.6,270.0,non-ego,2.87,6.87,-E6_1,0.0,0,2.57,6.87,HBEFA3/PC_G_EU4,4242.19,150.77,0.79,1.89,0.09,1353.1,0.0,68.37,rd1#0,0.0,No collision,0,Not involved
6.5,non_ego_flow.3,4.8,-194.84,0.0,non-ego,0.29,5.16,-E7_0,0.0,0,1.21,5.16,HBEFA3/PC_G_EU4,2680.06,160.77,0.79,1.22,0.07,854.87,0.0,61.39,rd1#3,0.0,No collision,0,Not involved
6.6,ego_vehicle,194.66,1.6,270.0,ego,6.69,55.34,-E6_1,0.0,8,-4.17,55.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08,rd1#0,0.0,No collision,0,Not involved
6.6,non_ego_flow.0,1.6,-140.54,0.0,non-ego,14.94,59.46,-E7_1,0.0,0,-0.05,59.46,HBEFA3/PC_G_EU4,2243.79,0.0,0.0,0.63,0.01,715.68,0.0,65.19,rd1#3,0.0,No collision,0,Not involved
6.6,non_ego_flow.1,225.01,4.8,270.0,non-ego,10.07,24.99,-E6_0,0.0,0,2.65,24.99,HBEFA3/PC_G_EU4,9059.05,161.61,0.95,3.97,0.19,2889.39,0.0,71.85,rd1#4,0.0,No collision,0,Not involved
6.6,non_ego_flow.2,242.82,1.6,270.0,non-ego,3.13,7.18,-E6_1,0.0,0,2.57,7.18,HBEFA3/PC_G_EU4,4390.24,149.92,0.79,1.95,0.1,1400.31,0.0,68.46,rd1#0,0.0,No collision,0,Not involved
6.6,non_ego_flow.3,4.8,-194.79,0.0,non-ego,0.46,5.21,-E7_0,0.0,0,1.64,5.21,HBEFA3/PC_G_EU4,2762.25,159.62,0.79,1.26,0.07,881.08,0.0,63.32,rd1#3,0.0,No collision,0,Not involved
6.7,ego_vehicle,194.02,1.6,270.0,ego,6.38,55.98,-E6_1,0.0,8,-3.07,55.98,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12,rd1#0,0.0,No collision,0,Not involved
6.7,non_ego_flow.0,1.6,-139.05,0.0,non-ego,14.94,60.95,-E7_1,0.0,0,-0.06,60.95,HBEFA3/PC_G_EU4,2204.57,0.0,0.0,0.61,0.01,703.17,0.0,65.16,rd1#3,0.0,No collision,0,Not involved
6.7,non_ego_flow.1,223.98,4.8,270.0,non-ego,10.33,26.02,-E6_0,0.0,0,2.63,26.02,HBEFA3/PC_G_EU4,9209.35,162.3,0.96,4.04,0.2,2937.33,0.0,71.92,rd1#4,0.0,No collision,0,Not involved
6.7,non_ego_flow.2,242.48,1.6,270.0,non-ego,3.39,7.52,-E6_1,0.0,0,2.59,7.52,HBEFA3/PC_G_EU4,4565.53,149.65,0.79,2.03,0.1,1456.22,0.0,68.67,rd1#0,0.0,No collision,0,Not involved
6.7,non_ego_flow.3,4.8,-194.73,0.0,non-ego,0.66,5.27,-E7_0,0.0,0,2.0,5.27,HBEFA3/PC_G_EU4,2884.95,158.71,0.79,1.31,0.07,920.22,0.0,64.98,rd1#3,0.0,No collision,0,Not involved
6.8,ego_vehicle,193.39,1.6,270.0,ego,6.28,56.61,-E6_1,0.0,8,-1.0,56.61,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79,rd1#0,0.0,No collision,0,Not involved
6.8,non_ego_flow.0,1.6,-137.56,0.0,non-ego,14.93,62.44,-E7_1,0.0,0,-0.05,62.44,HBEFA3/PC_G_EU4,2244.22,0.0,0.0,0.63,0.01,715.81,0.0,65.18,rd1#3,0.0,No collision,0,Not involved
6.8,non_ego_flow.1,222.92,4.8,270.0,non-ego,10.61,27.08,-E6_0,0.0,0,2.75,27.08,HBEFA3/PC_G_EU4,9732.96,170.63,1.01,4.28,0.21,3104.33,0.0,72.55,rd1#4,0.0,No collision,0,Not involved
6.8,non_ego_flow.2,242.11,1.6,270.0,non-ego,3.66,7.89,-E6_1,0.0,0,2.72,7.89,HBEFA3/PC_G_EU4,4853.85,151.57,0.81,2.16,0.11,1548.18,0.0,69.36,rd1#0,0.0,No collision,0,Not involved
6.8,non_ego_flow.3,4.8,-194.64,0.0,non-ego,0.88,5.36,-E7_0,0.0,0,2.25,5.36,HBEFA3/PC_G_EU4,3034.0,157.94,0.79,1.37,0.07,967.75,0.0,66.18,rd1#3,0.0,No collision,0,Not involved
6.9,ego_vehicle,192.78,1.6,270.0,ego,6.15,57.22,-E6_1,0.0,8,-1.3,57.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.82,rd1#0,0.0,No collision,0,Not involved
6.9,non_ego_flow.0,1.6,-136.06,0.0,non-ego,14.92,63.94,-E7_1,0.0,0,-0.06,63.94,HBEFA3/PC_G_EU4,2217.23,0.0,0.0,0.62,0.01,707.21,0.0,65.16,rd1#3,0.0,No collision,0,Not involved
6.9,non_ego_flow.1,221.83,4.8,270.0,non-ego,10.87,28.17,-E6_0,0.0,0,2.65,28.17,HBEFA3/PC_G_EU4,9643.42,166.48,0.99,4.23,0.21,3075.77,0.0,72.24,rd1#4,0.0,No collision,0,Not involved
6.9,non_ego_flow.2,241.72,1.6,270.0,non-ego,3.92,8.28,-E6_1,0.0,0,2.64,8.28,HBEFA3/PC_G_EU4,4933.13,149.38,0.8,2.19,0.11,1573.46,0.0,69.08,rd1#0,0.0,No collision,0,Not involved
6.9,non_ego_flow.3,4.8,-194.53,0.0,non-ego,1.12,5.47,-E7_0,0.0,0,2.41,5.47,HBEFA3/PC_G_EU4,3193.78,157.17,0.79,1.44,0.07,1018.71,0.0,66.96,rd1#3,0.0,No collision,0,Not involved
7.0,ego_vehicle,192.17,1.6,270.0,ego,6.08,57.83,-E6_1,0.0,8,-0.7,57.83,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.55,rd1#0,0.0,No collision,0,Not involved
7.0,non_ego_flow.0,1.6,-134.57,0.0,non-ego,14.93,65.43,-E7_1,0.0,0,0.04,65.43,HBEFA3/PC_G_EU4,2580.93,0.0,0.03,0.79,0.02,823.21,0.0,65.37,rd1#3,0.0,No collision,0,Not involved
7.0,non_ego_flow.1,220.71,4.8,270.0,non-ego,11.15,29.29,-E6_0,0.0,0,2.81,29.29,HBEFA3/PC_G_EU4,10321.05,178.05,1.06,4.54,0.22,3291.9,0.0,73.06,rd1#4,0.0,No collision,0,Not involved
7.0,non_ego_flow.2,241.3,1.6,270.0,non-ego,4.18,8.7,-E6_1,0.0,0,2.58,8.7,HBEFA3/PC_G_EU4,5026.47,147.62,0.79,2.22,0.11,1603.23,0.0,68.92,rd1#0,0.0,No collision,0,Not involved
7.0,non_ego_flow.3,1.6,-194.39,0.0,non-ego,1.37,5.61,-E7_1,0.0,0,2.5,5.61,HBEFA3/PC_G_EU4,3354.96,156.34,0.79,1.51,0.08,1070.12,0.0,67.45,rd1#3,0.0,No collision,0,Not involved
