time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
4.5,non_ego_flow.0,-173.73,-4.8,90.0,non-ego,10.01,26.27,E0_0,0.0,0,2.46,26.27,HBEFA3/PC_G_EU4,8538.13,151.49,0.89,3.73,0.18,2723.25,0.0,71.05,rd1#1,0.0,No collision,0,Not involved
4.5,non_ego_flow.1,-193.34,-4.8,90.0,non-ego,2.55,6.66,E0_0,0.0,0,2.43,6.66,HBEFA3/PC_G_EU4,3955.94,149.89,0.78,1.76,0.09,1261.8,0.0,67.6,rd1#1,0.0,No collision,0,Not involved
4.5,non_ego_flow.2,244.84,4.8,270.0,non-ego,0.29,5.16,-E6_0,0.0,0,1.21,5.16,HBEFA3/PC_G_EU4,2680.07,160.77,0.79,1.22,0.07,854.87,0.0,61.39,rd1#4,0.0,No collision,0,Not involved
4.6,ego_vehicle,213.06,1.6,270.0,ego,16.75,36.94,-E6_1,0.0,0,6.96,36.94,HBEFA3/PC_G_EU4,33049.85,612.33,3.6,15.13,0.81,10541.18,0.0,93.72,rd1#0,0.0,No collision,0,Not involved
4.6,non_ego_flow.0,-172.71,-4.8,90.0,non-ego,10.25,27.29,E0_0,0.0,0,2.45,27.29,HBEFA3/PC_G_EU4,8662.5,151.79,0.9,3.78,0.18,2762.91,0.0,71.11,rd1#1,0.0,No collision,0,Not involved
4.6,non_ego_flow.1,-193.06,-4.8,90.0,non-ego,2.79,6.94,E0_0,0.0,0,2.43,6.94,HBEFA3/PC_G_EU4,4089.9,148.89,0.77,1.82,0.09,1304.52,0.0,67.71,rd1#1,0.0,No collision,0,Not involved
4.6,non_ego_flow.2,244.79,4.8,270.0,non-ego,0.46,5.21,-E6_0,0.0,0,1.64,5.21,HBEFA3/PC_G_EU4,2762.26,159.62,0.79,1.26,0.07,881.09,0.0,63.32,rd1#4,0.0,No collision,0,Not involved
4.7,ego_vehicle,211.31,1.6,270.0,ego,17.48,38.69,-E6_1,0.0,0,7.26,38.69,HBEFA3/PC_G_EU4,35835.04,667.22,3.92,16.42,0.88,11429.51,0.0,95.38,rd1#0,0.0,No collision,0,Not involved
4.7,non_ego_flow.0,-171.66,-4.8,90.0,non-ego,10.49,28.34,E0_0,0.0,0,2.35,28.34,HBEFA3/PC_G_EU4,8540.33,147.16,0.88,3.72,0.18,2723.95,0.0,70.79,rd1#1,0.0,No collision,0,Not involved
4.7,non_ego_flow.1,-192.76,-4.8,90.0,non-ego,3.03,7.24,E0_0,0.0,0,2.43,7.24,HBEFA3/PC_G_EU4,4223.6,147.94,0.77,1.88,0.09,1347.16,0.0,67.81,rd1#1,0.0,No collision,0,Not involved
4.7,non_ego_flow.2,244.73,4.8,270.0,non-ego,0.66,5.27,-E6_0,0.0,0,2.0,5.27,HBEFA3/PC_G_EU4,2884.97,158.71,0.79,1.31,0.07,920.22,0.0,64.98,rd1#4,0.0,No collision,0,Not involved
4.8,ego_vehicle,209.53,1.6,270.0,ego,17.84,40.47,-E6_1,0.0,0,3.67,40.47,HBEFA3/PC_G_EU4,19891.88,337.91,2.03,8.89,0.47,6344.48,0.0,79.89,rd1#0,0.0,No collision,0,Not involved
4.8,non_ego_flow.0,-170.58,-4.8,90.0,non-ego,10.74,29.42,E0_0,0.0,0,2.56,29.42,HBEFA3/PC_G_EU4,9311.66,160.79,0.96,4.07,0.2,2969.96,0.0,71.82,rd1#1,0.0,No collision,0,Not involved
4.8,non_ego_flow.1,-192.43,-4.8,90.0,non-ego,3.27,7.57,E0_0,0.0,0,2.41,7.57,HBEFA3/PC_G_EU4,4341.02,146.73,0.77,1.92,0.09,1384.61,0.0,67.82,rd1#1,0.0,No collision,0,Not involved
4.8,non_ego_flow.2,244.64,4.8,270.0,non-ego,0.88,5.36,-E6_0,0.0,0,2.25,5.36,HBEFA3/PC_G_EU4,3034.04,157.94,0.79,1.37,0.07,967.77,0.0,66.18,rd1#4,0.0,No collision,0,Not involved
4.9,ego_vehicle,207.72,1.6,270.0,ego,18.09,42.28,-E6_1,0.0,0,2.42,42.28,HBEFA3/PC_G_EU4,14251.71,221.14,1.36,6.22,0.32,4545.57,0.0,74.82,rd1#0,0.0,No collision,0,Not involved
4.9,non_ego_flow.0,-169.48,-4.8,90.0,non-ego,10.99,30.52,E0_0,0.0,0,2.44,30.52,HBEFA3/PC_G_EU4,9144.8,155.25,0.93,3.99,0.19,2916.74,0.0,71.44,rd1#1,0.0,No collision,0,Not involved
4.9,non_ego_flow.1,-192.08,-4.8,90.0,non-ego,3.51,7.92,E0_0,0.0,0,2.39,7.92,HBEFA3/PC_G_EU4,4456.0,145.55,0.77,1.97,0.1,1421.29,0.0,67.84,rd1#1,0.0,No collision,0,Not involved
4.9,non_ego_flow.2,244.53,4.8,270.0,non-ego,1.12,5.47,-E6_0,0.0,0,2.41,5.47,HBEFA3/PC_G_EU4,3193.87,157.18,0.79,1.44,0.07,1018.75,0.0,66.96,rd1#4,0.0,No collision,0,Not involved
5.0,ego_vehicle,205.89,1.6,270.0,ego,18.29,44.11,-E6_1,0.0,0,2.07,44.11,HBEFA3/PC_G_EU4,12727.2,189.24,1.17,5.5,0.28,4059.33,0.0,73.56,rd1#0,0.0,No collision,0,Not involved
5.0,non_ego_flow.0,-168.36,-4.8,90.0,non-ego,11.22,31.64,E0_0,0.0,0,2.3,31.64,HBEFA3/PC_G_EU4,8888.95,148.05,0.89,3.86,0.19,2835.14,0.0,70.96,rd1#1,0.0,No collision,0,Not involved
5.0,non_ego_flow.1,-191.71,-4.8,90.0,non-ego,3.76,8.29,E0_0,0.0,0,2.45,8.29,HBEFA3/PC_G_EU4,4646.39,145.88,0.77,2.06,0.1,1482.01,0.0,68.19,rd1#1,0.0,No collision,0,Not involved
5.0,non_ego_flow.2,244.39,4.8,270.0,non-ego,1.37,5.61,-E6_0,0.0,0,2.5,5.61,HBEFA3/PC_G_EU4,3355.13,156.34,0.79,1.51,0.08,1070.18,0.0,67.45,rd1#4,0.0,No collision,0,Not involved
5.1,ego_vehicle,204.04,1.6,270.0,ego,18.46,45.96,-E6_1,0.0,0,1.71,45.96,HBEFA3/PC_G_EU4,11141.55,156.2,0.98,4.75,0.24,3553.59,0.0,72.34,rd1#0,0.0,No collision,0,Not involved
5.1,non_ego_flow.0,-167.22,-4.8,90.0,non-ego,11.43,32.78,E0_0,0.0,0,2.12,32.78,HBEFA3/PC_G_EU4,8486.41,138.02,0.83,3.67,0.18,2706.75,0.0,70.31,rd1#1,0.0,No collision,0,Not involved
5.1,non_ego_flow.1,-191.31,-4.8,90.0,non-ego,3.98,8.69,E0_0,0.0,0,2.22,8.69,HBEFA3/PC_G_EU4,4531.48,140.32,0.75,2.0,0.1,1445.36,0.0,67.27,rd1#1,0.0,No collision,0,Not involved
5.1,non_ego_flow.2,244.23,4.8,270.0,non-ego,1.63,5.77,-E6_0,0.0,0,2.55,5.77,HBEFA3/PC_G_EU4,3514.45,155.44,0.79,1.58,0.08,1120.99,0.0,67.76,rd1#4,0.0,No collision,0,Not involved
5.2,ego_vehicle,202.18,1.6,270.0,ego,18.67,47.82,-E6_1,0.0,0,2.01,47.82,HBEFA3/PC_G_EU4,12723.42,188.33,1.17,5.49,0.28,4058.13,0.0,73.54,rd1#0,0.0,No collision,0,Not involved
5.2,non_ego_flow.0,-166.06,-4.8,90.0,non-ego,11.62,33.94,E0_0,0.0,0,1.9,33.94,HBEFA3/PC_G_EU4,7945.68,125.36,0.76,3.41,0.16,2534.28,0.0,69.53,rd1#1,0.0,No collision,0,Not involved
5.2,non_ego_flow.1,-190.89,-4.8,90.0,non-ego,4.2,9.11,E0_0,0.0,0,2.25,9.11,HBEFA3/PC_G_EU4,4682.72,140.22,0.75,2.06,0.1,1493.59,0.0,67.51,rd1#1,0.0,No collision,0,Not involved
5.2,non_ego_flow.2,244.04,4.8,270.0,non-ego,1.88,5.96,-E6_0,0.0,0,2.57,5.96,HBEFA3/PC_G_EU4,3671.38,154.5,0.79,1.65,0.08,1171.04,0.0,67.98,rd1#4,0.0,No collision,0,Not involved
5.3,ego_vehicle,200.3,1.6,270.0,ego,18.77,49.7,-E6_1,0.0,0,1.06,49.7,HBEFA3/PC_G_EU4,8148.96,93.94,0.63,3.33,0.16,2599.11,0.0,70.38,rd1#0,0.0,No collision,0,Not involved
5.3,non_ego_flow.0,-164.88,-4.8,90.0,non-ego,11.8,35.12,E0_0,0.0,0,1.83,35.12,HBEFA3/PC_G_EU4,7821.15,121.35,0.74,3.34,0.16,2494.56,0.0,69.33,rd1#1,0.0,No collision,0,Not involved
5.3,non_ego_flow.1,-190.44,-4.8,90.0,non-ego,4.44,9.56,E0_0,0.0,0,2.31,9.56,HBEFA3/PC_G_EU4,4878.07,140.99,0.76,2.15,0.1,1555.9,0.0,67.88,rd1#1,0.0,No collision,0,Not involved
5.3,non_ego_flow.2,243.82,4.8,270.0,non-ego,2.14,6.18,-E6_0,0.0,0,2.58,6.18,HBEFA3/PC_G_EU4,3826.58,153.56,0.79,1.71,0.09,1220.54,0.0,68.13,rd1#4,0.0,No collision,0,Not involved
5.4,ego_vehicle,198.42,1.6,270.0,ego,18.79,51.58,-E6_1,0.0,0,0.16,51.58,HBEFA3/PC_G_EU4,3751.16,3.36,0.1,1.25,0.05,1196.45,0.0,68.12,rd1#0,0.0,No collision,0,Not involved
5.4,non_ego_flow.0,-163.68,-4.8,90.0,non-ego,12.0,36.32,E0_0,0.0,0,1.98,36.32,HBEFA3/PC_G_EU4,8398.27,131.7,0.8,3.61,0.17,2678.64,0.0,70.04,rd1#1,0.0,No collision,0,Not involved
5.4,non_ego_flow.1,-189.98,-4.8,90.0,non-ego,4.68,10.02,E0_0,0.0,0,2.44,10.02,HBEFA3/PC_G_EU4,5171.65,143.65,0.78,2.28,0.11,1649.53,0.0,68.56,rd1#1,0.0,No collision,0,Not involved
5.4,non_ego_flow.2,243.58,4.8,270.0,non-ego,2.4,6.42,-E6_0,0.0,0,2.6,6.42,HBEFA3/PC_G_EU4,3985.86,152.74,0.79,1.78,0.09,1271.34,0.0,68.3,rd1#4,0.0,No collision,0,Not involved
5.5,ego_vehicle,196.55,1.6,270.0,ego,18.72,53.45,-E6_1,0.0,0,-0.66,53.45,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77,rd1#0,0.0,No collision,0,Not involved
5.5,non_ego_flow.0,-162.46,-4.8,90.0,non-ego,12.2,37.54,E0_0,0.0,0,1.99,37.54,HBEFA3/PC_G_EU4,8548.23,133.28,0.81,3.68,0.18,2726.46,0.0,70.18,rd1#1,0.0,No collision,0,Not involved
5.5,non_ego_flow.1,-189.48,-4.8,90.0,non-ego,4.93,10.52,E0_0,0.0,0,2.5,10.52,HBEFA3/PC_G_EU4,5381.9,144.57,0.79,2.37,0.11,1716.59,0.0,68.89,rd1#1,0.0,No collision,0,Not involved
5.5,non_ego_flow.2,243.32,4.8,270.0,non-ego,2.66,6.68,-E6_0,0.0,0,2.6,6.68,HBEFA3/PC_G_EU4,4137.98,151.83,0.79,1.85,0.09,1319.86,0.0,68.4,rd1#4,0.0,No collision,0,Not involved
5.6,ego_vehicle,194.68,1.6,270.0,ego,18.71,55.32,-E6_1,0.0,0,-0.12,55.32,HBEFA3/PC_G_EU4,2381.13,0.0,0.0,0.61,0.01,759.48,0.0,67.55,rd1#0,0.0,No collision,0,Not involved
5.6,non_ego_flow.0,-161.22,-4.8,90.0,non-ego,12.38,38.78,E0_0,0.0,0,1.8,38.78,HBEFA3/PC_G_EU4,8021.82,121.11,0.74,3.42,0.16,2558.57,0.0,69.49,rd1#1,0.0,No collision,0,Not involved
5.6,non_ego_flow.1,-188.97,-4.8,90.0,non-ego,5.15,11.03,E0_0,0.0,0,2.21,11.03,HBEFA3/PC_G_EU4,5135.71,136.52,0.74,2.25,0.11,1638.07,0.0,67.75,rd1#1,0.0,No collision,0,Not involved
5.6,non_ego_flow.2,243.03,4.8,270.0,non-ego,2.92,6.97,-E6_0,0.0,0,2.6,6.97,HBEFA3/PC_G_EU4,4290.85,150.99,0.79,1.91,0.09,1368.61,0.0,68.5,rd1#4,0.0,No collision,0,Not involved
5.7,ego_vehicle,192.8,1.6,270.0,ego,18.73,57.2,-E6_1,0.0,0,0.18,57.2,HBEFA3/PC_G_EU4,3848.14,5.48,0.12,1.3,0.05,1227.38,0.0,68.13,rd1#0,0.0,No collision,0,Not involved
5.7,non_ego_flow.0,-159.96,-4.8,90.0,non-ego,12.56,40.04,E0_0,0.0,0,1.81,40.04,HBEFA3/PC_G_EU4,8145.08,122.34,0.75,3.48,0.16,2597.88,0.0,69.62,rd1#1,0.0,No collision,0,Not involved
5.7,non_ego_flow.1,-188.43,-4.8,90.0,non-ego,5.4,11.57,E0_0,0.0,0,2.51,11.57,HBEFA3/PC_G_EU4,5691.29,144.62,0.79,2.5,0.12,1815.27,0.0,69.17,rd1#1,0.0,No collision,0,Not involved
5.7,non_ego_flow.2,242.71,4.8,270.0,non-ego,3.18,7.29,-E6_0,0.0,0,2.6,7.29,HBEFA3/PC_G_EU4,4444.31,150.23,0.79,1.98,0.1,1417.56,0.0,68.6,rd1#4,0.0,No collision,0,Not involved
5.8,ego_vehicle,190.93,1.6,270.0,ego,18.78,59.07,-E6_1,0.0,0,0.48,59.07,HBEFA3/PC_G_EU4,5326.78,35.82,0.29,1.99,0.09,1698.99,0.0,68.82,rd1#0,0.0,No collision,0,Not involved
5.8,non_ego_flow.0,-158.69,-4.8,90.0,non-ego,12.72,41.31,E0_0,0.0,0,1.63,41.31,HBEFA3/PC_G_EU4,7648.39,110.95,0.69,3.24,0.15,2439.46,0.0,69.02,rd1#1,0.0,No collision,0,Not involved
5.8,non_ego_flow.1,-187.86,-4.8,90.0,non-ego,5.65,12.14,E0_0,0.0,0,2.51,12.14,HBEFA3/PC_G_EU4,5845.94,144.53,0.8,2.57,0.12,1864.59,0.0,69.28,rd1#1,0.0,No collision,0,Not involved
5.8,non_ego_flow.2,242.36,4.8,270.0,non-ego,3.43,7.64,-E6_0,0.0,0,2.47,7.64,HBEFA3/PC_G_EU4,4478.44,147.25,0.78,1.99,0.1,1428.44,0.0,68.14,rd1#4,0.0,No collision,0,Not involved
5.9,ego_vehicle,189.06,1.6,270.0,ego,18.7,60.94,-E6_1,0.0,0,-0.8,60.94,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59,rd1#0,0.0,No collision,0,Not involved
5.9,non_ego_flow.0,-157.4,-4.8,90.0,non-ego,12.88,42.6,E0_0,0.0,0,1.57,42.6,HBEFA3/PC_G_EU4,7522.31,107.26,0.67,3.17,0.15,2399.25,0.0,68.87,rd1#1,0.0,No collision,0,Not involved
5.9,non_ego_flow.1,-187.27,-4.8,90.0,non-ego,5.91,12.73,E0_0,0.0,0,2.61,12.73,HBEFA3/PC_G_EU4,6162.77,147.69,0.82,2.71,0.13,1965.64,0.0,69.83,rd1#1,0.0,No collision,0,Not involved
5.9,non_ego_flow.2,242.0,4.8,270.0,non-ego,3.68,8.0,-E6_0,0.0,0,2.5,8.0,HBEFA3/PC_G_EU4,4654.84,147.2,0.78,2.06,0.1,1484.71,0.0,68.4,rd1#4,0.0,No collision,0,Not involved
6.0,ego_vehicle,187.19,1.6,270.0,ego,18.62,62.81,-E6_1,0.0,0,-0.72,62.81,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64,rd1#0,0.0,No collision,0,Not involved
6.0,non_ego_flow.0,-156.1,-4.8,90.0,non-ego,13.01,43.9,E0_0,0.0,0,1.34,43.9,HBEFA3/PC_G_EU4,6821.58,91.91,0.58,2.84,0.13,2175.75,0.0,68.11,rd1#1,0.0,No collision,0,Not involved
6.0,non_ego_flow.1,-186.65,-4.8,90.0,non-ego,6.17,13.35,E0_0,0.0,0,2.56,13.35,HBEFA3/PC_G_EU4,6246.78,146.18,0.81,2.75,0.13,1992.44,0.0,69.73,rd1#1,0.0,No collision,0,Not involved
6.0,non_ego_flow.2,241.6,4.8,270.0,non-ego,3.92,8.4,-E6_0,0.0,0,2.44,8.4,HBEFA3/PC_G_EU4,4728.5,145.18,0.77,2.09,0.1,1508.2,0.0,68.21,rd1#4,0.0,No collision,0,Not involved
6.1,ego_vehicle,185.33,1.6,270.0,ego,18.6,64.67,-E6_1,0.0,0,-0.27,64.67,HBEFA3/PC_G_EU4,1619.33,0.0,0.0,0.25,0.0,516.51,0.0,67.23,rd1#0,0.0,No collision,0,Not involved
6.1,non_ego_flow.0,-154.79,-4.8,90.0,non-ego,13.11,45.21,E0_0,0.0,0,1.0,45.21,HBEFA3/PC_G_EU4,5682.2,67.78,0.44,2.3,0.1,1812.35,0.0,66.95,rd1#1,0.0,No collision,0,Not involved
6.1,non_ego_flow.1,-186.01,-4.8,90.0,non-ego,6.42,13.99,E0_0,0.0,0,2.47,13.99,HBEFA3/PC_G_EU4,6244.72,143.08,0.8,2.74,0.13,1991.78,0.0,69.42,rd1#1,0.0,No collision,0,Not involved
6.1,non_ego_flow.2,241.19,4.8,270.0,non-ego,4.14,8.81,-E6_0,0.0,0,2.14,8.81,HBEFA3/PC_G_EU4,4534.09,138.11,0.74,1.99,0.1,1446.19,0.0,67.02,rd1#4,0.0,No collision,0,Not involved
6.2,ego_vehicle,183.48,1.6,270.0,ego,18.56,66.52,-E6_1,0.0,0,-0.34,66.52,HBEFA3/PC_G_EU4,1289.95,0.0,0.0,0.09,0.0,411.45,0.0,67.1,rd1#0,0.0,No collision,0,Not involved
6.2,non_ego_flow.0,-153.47,-4.8,90.0,non-ego,13.21,46.53,E0_0,0.0,0,0.93,46.53,HBEFA3/PC_G_EU4,5489.26,63.19,0.42,2.21,0.09,1750.81,0.0,66.78,rd1#1,0.0,No collision,0,Not involved
6.2,non_ego_flow.1,-185.35,-4.8,90.0,non-ego,6.66,14.65,E0_0,0.0,0,2.39,14.65,HBEFA3/PC_G_EU4,6251.56,140.3,0.79,2.74,0.13,1993.96,0.0,69.18,rd1#1,0.0,No collision,0,Not involved
6.2,non_ego_flow.2,240.76,4.8,270.0,non-ego,4.35,9.24,-E6_0,0.0,0,2.08,9.24,HBEFA3/PC_G_EU4,4565.65,135.82,0.73,2.0,0.1,1456.25,0.0,66.83,rd1#4,0.0,No collision,0,Not involved
6.3,ego_vehicle,181.64,1.6,270.0,ego,18.41,68.36,-E6_1,0.0,0,-1.52,68.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81,rd1#0,0.0,No collision,0,Not involved
6.3,non_ego_flow.0,-152.14,-4.8,90.0,non-ego,13.32,47.86,E0_0,0.0,0,1.1,47.86,HBEFA3/PC_G_EU4,6093.3,74.9,0.49,2.49,0.11,1943.47,0.0,67.4,rd1#1,0.0,No collision,0,Not involved
6.3,non_ego_flow.1,-184.66,-4.8,90.0,non-ego,6.9,15.34,E0_0,0.0,0,2.4,15.34,HBEFA3/PC_G_EU4,6424.3,140.97,0.79,2.81,0.13,2049.05,0.0,69.36,rd1#1,0.0,No collision,0,Not involved
6.3,non_ego_flow.2,240.3,4.8,270.0,non-ego,4.56,9.7,-E6_0,0.0,0,2.18,9.7,HBEFA3/PC_G_EU4,4793.8,137.47,0.74,2.1,0.1,1529.02,0.0,67.37,rd1#4,0.0,No collision,0,Not involved
6.4,ego_vehicle,179.83,1.6,270.0,ego,18.02,70.17,-E6_1,0.0,8,-3.92,70.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94,rd1#0,0.0,No collision,0,Not involved
6.4,non_ego_flow.0,-150.79,-4.8,90.0,non-ego,13.43,49.21,E0_0,0.0,0,1.11,49.21,HBEFA3/PC_G_EU4,6197.62,76.32,0.49,2.54,0.11,1976.74,0.0,67.53,rd1#1,0.0,No collision,0,Not involved
6.4,non_ego_flow.1,-183.94,-4.8,90.0,non-ego,7.13,16.06,E0_0,0.0,0,2.34,16.06,HBEFA3/PC_G_EU4,6454.77,138.83,0.79,2.82,0.13,2058.77,0.0,69.2,rd1#1,0.0,No collision,0,Not involved
6.4,non_ego_flow.2,239.82,4.8,270.0,non-ego,4.79,10.18,-E6_0,0.0,0,2.26,10.18,HBEFA3/PC_G_EU4,5004.68,138.7,0.75,2.2,0.1,1596.28,0.0,67.8,rd1#4,0.0,No collision,0,Not involved
6.5,ego_vehicle,178.06,1.6,270.0,ego,17.77,71.94,-E6_1,0.0,0,-2.5,71.94,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94,rd1#0,0.0,No collision,0,Not involved
6.5,non_ego_flow.0,-149.44,-4.8,90.0,non-ego,13.52,50.56,E0_0,0.0,0,0.97,50.56,HBEFA3/PC_G_EU4,5711.47,65.69,0.43,2.3,0.1,1821.69,0.0,67.08,rd1#1,0.0,No collision,0,Not involved
6.5,non_ego_flow.1,-183.21,-4.8,90.0,non-ego,7.36,16.79,E0_0,0.0,0,2.32,16.79,HBEFA3/PC_G_EU4,6552.17,138.14,0.79,2.86,0.14,2089.84,0.0,69.22,rd1#1,0.0,No collision,0,Not involved
6.5,non_ego_flow.2,239.32,4.8,270.0,non-ego,5.04,10.68,-E6_0,0.0,0,2.53,10.68,HBEFA3/PC_G_EU4,5490.08,145.27,0.79,2.42,0.12,1751.1,0.0,69.07,rd1#4,0.0,No collision,0,Not involved
6.6,ego_vehicle,176.32,1.6,270.0,ego,17.37,73.68,-E6_1,0.0,8,-3.96,73.68,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43,rd1#0,0.0,No collision,0,Not involved
6.6,non_ego_flow.0,-148.08,-4.8,90.0,non-ego,13.61,51.92,E0_0,0.0,0,0.82,51.92,HBEFA3/PC_G_EU4,5215.14,54.96,0.37,2.07,0.09,1663.38,0.0,66.65,rd1#1,0.0,No collision,0,Not involved
6.6,non_ego_flow.1,-182.45,-4.8,90.0,non-ego,7.59,17.55,E0_0,0.0,0,2.3,17.55,HBEFA3/PC_G_EU4,6653.97,137.6,0.79,2.9,0.14,2122.31,0.0,69.25,rd1#1,0.0,No collision,0,Not involved
6.6,non_ego_flow.2,238.79,4.8,270.0,non-ego,5.31,11.21,-E6_0,0.0,0,2.65,11.21,HBEFA3/PC_G_EU4,5821.13,148.55,0.81,2.57,0.12,1856.68,0.0,69.72,rd1#4,0.0,No collision,0,Not involved
6.7,ego_vehicle,174.62,1.6,270.0,ego,16.99,75.38,-E6_1,0.0,8,-3.88,75.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13,rd1#0,0.0,No collision,0,Not involved
6.7,non_ego_flow.0,-146.71,-4.8,90.0,non-ego,13.68,53.29,E0_0,0.0,0,0.71,53.29,HBEFA3/PC_G_EU4,4860.15,47.2,0.33,1.9,0.08,1550.16,0.0,66.36,rd1#1,0.0,No collision,0,Not involved
6.7,non_ego_flow.1,-181.67,-4.8,90.0,non-ego,7.81,18.33,E0_0,0.0,0,2.17,18.33,HBEFA3/PC_G_EU4,6505.94,132.11,0.76,2.83,0.13,2075.09,0.0,68.77,rd1#1,0.0,No collision,0,Not involved
6.7,non_ego_flow.2,238.23,4.8,270.0,non-ego,5.57,11.77,-E6_0,0.0,0,2.63,11.77,HBEFA3/PC_G_EU4,5963.07,148.02,0.82,2.63,0.13,1901.95,0.0,69.75,rd1#4,0.0,No collision,0,Not involved
6.8,ego_vehicle,172.97,1.6,270.0,ego,16.53,77.03,-E6_1,0.0,8,-4.57,77.03,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.73,rd1#0,0.0,No collision,0,Not involved
6.8,non_ego_flow.0,-145.34,-4.8,90.0,non-ego,13.75,54.66,E0_0,0.0,0,0.71,54.66,HBEFA3/PC_G_EU4,4886.79,47.3,0.33,1.91,0.08,1558.66,0.0,66.41,rd1#1,0.0,No collision,0,Not involved
6.8,non_ego_flow.1,-180.87,-4.8,90.0,non-ego,8.02,19.13,E0_0,0.0,0,2.09,19.13,HBEFA3/PC_G_EU4,6454.06,128.74,0.74,2.8,0.13,2058.55,0.0,68.52,rd1#1,0.0,No collision,0,Not involved
6.8,non_ego_flow.2,237.64,4.8,270.0,non-ego,5.86,12.36,-E6_0,0.0,0,2.88,12.36,HBEFA3/PC_G_EU4,6529.39,155.96,0.87,2.89,0.14,2082.58,0.0,70.96,rd1#4,0.0,No collision,0,Not involved
6.9,ego_vehicle,171.37,1.6,270.0,ego,15.93,78.63,-E6_1,0.0,8,-5.98,78.63,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2,rd1#0,0.0,No collision,0,Not involved
6.9,non_ego_flow.0,-143.96,-4.8,90.0,non-ego,13.82,56.04,E0_0,0.0,0,0.71,56.04,HBEFA3/PC_G_EU4,4882.66,46.78,0.33,1.91,0.08,1557.34,0.0,66.43,rd1#1,0.0,No collision,0,Not involved
6.9,non_ego_flow.1,-180.04,-4.8,90.0,non-ego,8.23,19.96,E0_0,0.0,0,2.1,19.96,HBEFA3/PC_G_EU4,6592.31,129.3,0.75,2.86,0.13,2102.64,0.0,68.67,rd1#1,0.0,No collision,0,Not involved
6.9,non_ego_flow.2,237.03,4.8,270.0,non-ego,6.14,12.97,-E6_0,0.0,0,2.8,12.97,HBEFA3/PC_G_EU4,6600.31,153.88,0.86,2.91,0.14,2105.2,0.0,70.73,rd1#4,0.0,No collision,0,Not involved
6.9,non_ego_flow.3,244.9,4.8,270.0,non-ego,0.0,5.1,-E6_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
7.0,ego_vehicle,169.84,1.6,270.0,ego,15.35,80.16,-E6_1,0.0,8,-5.8,80.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.69,rd1#0,0.0,No collision,0,Not involved
7.0,non_ego_flow.0,-142.57,-4.8,90.0,non-ego,13.89,57.43,E0_0,0.0,0,0.66,57.43,HBEFA3/PC_G_EU4,4716.86,42.97,0.31,1.83,0.07,1504.46,0.0,66.32,rd1#1,0.0,No collision,0,Not involved
7.0,non_ego_flow.1,-179.2,-4.8,90.0,non-ego,8.45,20.8,E0_0,0.0,0,2.22,20.8,HBEFA3/PC_G_EU4,6981.8,134.94,0.78,3.03,0.14,2226.86,0.0,69.29,rd1#1,0.0,No collision,0,Not involved
7.0,non_ego_flow.2,236.39,4.8,270.0,non-ego,6.41,13.61,-E6_0,0.0,0,2.74,13.61,HBEFA3/PC_G_EU4,6688.1,152.29,0.85,2.95,0.14,2133.2,0.0,70.58,rd1#4,0.0,No collision,0,Not involved
7.0,non_ego_flow.3,244.9,1.6,270.0,non-ego,0.0,5.1,-E6_1,0.0,8,0.01,5.1,HBEFA3/PC_G_EU4,2624.62,164.76,0.81,1.2,0.07,837.19,0.0,55.98,rd1#0,0.1,No collision,0,Not involved
7.1,ego_vehicle,168.35,1.6,270.0,ego,14.9,81.65,-E6_1,0.0,8,-4.53,81.65,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32,rd1#0,0.0,No collision,0,Not involved
7.1,non_ego_flow.0,-141.17,-4.8,90.0,non-ego,13.94,58.83,E0_0,0.0,0,0.52,58.83,HBEFA3/PC_G_EU4,4212.86,32.28,0.25,1.59,0.06,1343.71,0.0,65.93,rd1#1,0.0,No collision,0,Not involved
